Row,Regex1,Regex2,IsEquivalent
26,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
27,^vzsrixlz.*,^vzsrixlz.*,True
28,^(?=.*rxrdntff)(?=.*smmb).*$,^(?=.*rxrdntff)(?=.*smmb).*$,True
29,^hglfyc.*rws.*$,^hglfyc.*rws.*$,True
30,.*nnorxvn$,.*nnorxvn$,True
31,"^.{4,8}hbeevq$","^.{4,8}hbeevq$",True
32,^puflk.*,^puflk.*,True
33,^ushe.*qpxpoe.*$,^ushe.*qpxpoe.*$,True
34,.*fwdhgti$,.*fwdhgti$,True
35,^igdqs.*,^igdqs.*,True
36,^kiu.*xxqicbdn.*$,^kiu.*xxqicbdn.*$,True
37,^jkqplkw.*,^jkqplkw.*,True
38,^nhhwc.*,^nhhwc.*,True
39,^rcbnkso.*,^rcbnkso.*,True
40,.*iksev$,.*iksev$,True
41,^(?=.*pxbtlezs)(?=.*dyotnkpc).*$,^(?=.*pxbtlezs)(?=.*dyotnkpc).*$,True
42,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
43,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
44,^(?=.*flxq)(?=.*hjpltwxs).*$,^(?=.*flxq)(?=.*hjpltwxs).*$,True
45,"^.{2,4}ybqaf$","^.{2,4}ybqaf$",True
46,"^.{3,7}avpqsi$","^.{3,7}avpqsi$",True
47,^quakkj.*dmwtu.*$,^quakkj.*dmwtu.*$,True
48,"^.{6,9}cwxy$","^.{6,9}cwxy$",True
49,^oersyt.*ehwyjig.*$,^oersyt.*ehwyjig.*$,True
50,.*bjkzm$,.*bjkzm$,True
51,^bphdnku.*,^bphdnku.*,True
52,"^.{0,7}onubgqj$","^.{0,7}onubgqj$",True
53,"^.{0,2}xynsdgiy$","^.{0,2}xynsdgiy$",True
54,^egohjqz.*tynj.*$,^egohjqz.*tynj.*$,True
55,.*pysgry$,.*pysgry$,True
56,^(?=.*imhylx)(?=.*unjmlwpw).*$,^(?=.*imhylx)(?=.*unjmlwpw).*$,True
57,^swnpadi.*uexmnbnn.*$,^swnpadi.*uexmnbnn.*$,True
58,"^.{5,14}rdy$","^.{5,14}rdy$",True
59,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
60,.*nkpa$,.*nkpa$,True
61,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
62,"^.{3,5}yfadi$","^.{3,5}yfadi$",True
63,.*oywafaaw$,.*oywafaaw$,True
64,"^.{3,9}gawfcy$","^.{3,9}gawfcy$",True
65,.*myrfu$,.*myrfu$,True
66,^ort.*,^ort.*,True
67,^ettku.*zywtkdw.*$,^ettku.*zywtkdw.*$,True
68,.*yfhzman$,.*yfhzman$,True
69,^(?=.*zsevel)(?=.*ucgdx).*$,^(?=.*zsevel)(?=.*ucgdx).*$,True
70,^ostata.*vgmdsdra.*$,^ostata.*vgmdsdra.*$,True
71,.*fajdgdjx$,.*fajdgdjx$,True
72,^xbmbjk.*,^xbmbjk.*,True
73,^octxhcu.*,^octxhcu.*,True
74,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
75,^(?=.*pmgrgc)(?=.*idziyrdx).*$,^(?=.*pmgrgc)(?=.*idziyrdx).*$,True
76,.*prk$,.*prk$,True
77,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
78,^fvejtwf.*,^fvejtwf.*,True
79,.*tmk$,.*tmk$,True
80,.*uvv$,.*uvv$,True
81,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
82,^(?=.*rdypeoe)(?=.*aeibqbod).*$,^(?=.*rdypeoe)(?=.*aeibqbod).*$,True
83,"^.{5,6}hzmxb$","^.{5,6}hzmxb$",True
84,^hvgta.*ayjjb.*$,^hvgta.*ayjjb.*$,True
85,"^.{3,11}kkua$","^.{3,11}kkua$",True
86,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
87,^yogb.*rotipdmp.*$,^yogb.*rotipdmp.*$,True
88,.*crj$,.*crj$,True
89,"^.{1,2}cpwzaxbl$","^.{1,2}cpwzaxbl$",True
90,.*ssxgl$,.*ssxgl$,True
91,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
92,^kdyuc.*,^kdyuc.*,True
93,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
94,^(?=.*cceyzwva)(?=.*opcge).*$,^(?=.*cceyzwva)(?=.*opcge).*$,True
95,^(?=.*rdguvrn)(?=.*uil).*$,^(?=.*rdguvrn)(?=.*uil).*$,True
96,^zafgvyr.*,^zafgvyr.*,True
97,^ijfvp.*,^ijfvp.*,True
98,\w+,\w+,True
99,^(?=.*hojd)(?=.*zby).*$,^(?=.*hojd)(?=.*zby).*$,True
100,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
101,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
102,^ktaxc.*ruj.*$,^ktaxc.*ruj.*$,True
103,.*vqwkhc$,.*vqwkhc$,True
104,.*paspj$,.*paspj$,True
105,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
106,.*pjx$,.*pjx$,True
107,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
108,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
109,.*ckhuzji$,.*ckhuzji$,True
110,^(?=.*ozresvbd)(?=.*srpcgysq).*$,^(?=.*ozresvbd)(?=.*srpcgysq).*$,True
111,"^.{4,7}ovlbpi$","^.{4,7}ovlbpi$",True
112,.*tmla$,.*tmla$,True
113,^(?=.*jdpegb)(?=.*ijlg).*$,^(?=.*jdpegb)(?=.*ijlg).*$,True
114,^ziztg.*,^ziztg.*,True
115,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
116,"^.{0,9}drtpyhhc$","^.{0,9}drtpyhhc$",True
117,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
118,^vvqckyc.*,^vvqckyc.*,True
119,"^\d{4,10}$","^\d{4,10}$",True
120,.*nwfghun$,.*nwfghun$,True
121,"^.{6,13}cuz$","^.{6,13}cuz$",True
122,^fha.*,^fha.*,True
123,^(?=.*nndablu)(?=.*yrnhgv).*$,^(?=.*nndablu)(?=.*yrnhgv).*$,True
124,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
125,.*zanyz$,.*zanyz$,True
126,.*lfccrwp$,.*lfccrwp$,True
127,^obl.*,^obl.*,True
128,"^.{5,11}nxqra$","^.{5,11}nxqra$",True
129,^fcccmz.*fzlgder.*$,^fcccmz.*fzlgder.*$,True
130,^(?=.*mbtyne)(?=.*ole).*$,^(?=.*mbtyne)(?=.*ole).*$,True
131,^lgjl.*,^lgjl.*,True
132,^aqmijex.*awbtk.*$,^aqmijex.*awbtk.*$,True
133,"^\d{5,9}$","^\d{5,9}$",True
134,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
135,^(?=.*solmgeyu)(?=.*yesbjfd).*$,^(?=.*solmgeyu)(?=.*yesbjfd).*$,True
136,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
137,.*gdbtn$,.*gdbtn$,True
138,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
139,^ktjigv.*,^ktjigv.*,True
140,^ddztvyl.*fqzhwif.*$,^ddztvyl.*fqzhwif.*$,True
141,^uxygfqn.*nohdubsi.*$,^uxygfqn.*nohdubsi.*$,True
142,^(?=.*zeqms)(?=.*ygg).*$,^(?=.*zeqms)(?=.*ygg).*$,True
143,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
144,^jsgto.*,^jsgto.*,True
145,^kuwctv.*,^kuwctv.*,True
146,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
147,^(?=.*kzidg)(?=.*hbfreqm).*$,^(?=.*kzidg)(?=.*hbfreqm).*$,True
148,^ktfpibuu.*,^ktfpibuu.*,True
149,^(?=.*bjkcjp)(?=.*ehg).*$,^(?=.*bjkcjp)(?=.*ehg).*$,True
150,^cwymjblk.*rai.*$,^cwymjblk.*rai.*$,True
151,.*spymwtt$,.*spymwtt$,True
152,"^.{1,2}spjxrh$","^.{1,2}spjxrh$",True
153,"^.{0,8}pcmxydaa$","^.{0,8}pcmxydaa$",True
154,"^.{6,14}ucr$","^.{6,14}ucr$",True
155,^(?=.*zcyvj)(?=.*kgqfifx).*$,^(?=.*zcyvj)(?=.*kgqfifx).*$,True
156,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
157,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
158,.*tkqsxbz$,.*tkqsxbz$,True
159,^vxopt.*,^vxopt.*,True
160,"^.{3,9}alhe$","^.{3,9}alhe$",True
161,^fed.*,^fed.*,True
162,^(?=.*wkfcgds)(?=.*nkhbmxb).*$,^(?=.*wkfcgds)(?=.*nkhbmxb).*$,True
163,^(?=.*pgfi)(?=.*spb).*$,^(?=.*pgfi)(?=.*spb).*$,True
164,^lpkvrmrk.*hvujhy.*$,^lpkvrmrk.*hvujhy.*$,True
165,"^.{2,4}rykuu$","^.{1,3}rykuu$",False
166,^(?=.*aqsxcz)(?=.*plbppi).*$,^(?=.*aqsxcz)(?=.*plbppi).*$,True
167,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
168,^tkurqdqj.*,^tkurqdqj.*,True
169,^yncdf.*bmjbbob.*$,^yncdf.*bmjbbob.*$,True
170,^ilcx.*qldyedbf.*$,^ilcx.*qldyedbf.*$,True
171,.*flatf$,.*flatf$,True
172,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
173,^(?=.*biznutbd)(?=.*cdre).*$,^(?=.*biznutbd)(?=.*cdre).*$,True
174,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
175,^qyjb.*,^qyjb.*,True
176,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
177,.*xbjzwwf$,.*xbjzwwf$,True
178,^cja.*,^cja.*,True
179,^(?=.*jwvdtb)(?=.*xrrfn).*$,^(?=.*jwvdtb)(?=.*xrrfn).*$,True
180,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
181,.*ntmfsse$,.*ntmfsse$,True
182,.*ajnc$,.*ajnc$,True
183,"^.{4,7}pex$","^.{4,7}pex$",True
184,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
185,"^.{0,1}deykxiub$","^.{0,1}deykxiub$",True
186,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
187,^(?=.*hpjhiy)(?=.*pvnqeuyj).*$,^(?=.*hpjhiy)(?=.*pvnqeuyj).*$,True
188,"^.{4,9}ifh$","^.{4,9}ifh$",True
189,^(?=.*ieqep)(?=.*ecxlgnaa).*$,^(?=.*ieqep)(?=.*ecxlgnaa).*$,True
190,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
191,^apiuiu.*jzrsxkif.*$,^apiuiu.*jzrsxkif.*$,True
192,.*qogdcl$,.*qogdcl$,True
193,.*pvqjtvp$,.*pvqjtvp$,True
194,.*yplhf$,.*yplhf$,True
195,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
196,^(?=.*nywdl)(?=.*kgqhgztd).*$,^(?=.*nywdl)(?=.*kgqhgztd).*$,True
197,^(?=.*pawied)(?=.*olqap).*$,^(?=.*pawied)(?=.*olqap).*$,True
198,.*bctm$,.*bctm$,True
199,"^.{1,5}iauhfxpc$","^.{1,5}iauhfxpc$",True
200,"^.{4,13}cbf$","^.{4,13}cbf$",True
201,^rgxsaht.*,^rgxsaht.*,True
202,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
203,.*eplts$,.*eplts$,True
204,.*bcfbnkkz$,.*bcfbnkkz$,True
205,^ynnm.*akqhyppo.*$,^ynnm.*akqhyppo.*$,True
206,^akxv.*ixvru.*$,^akxv.*ixvru.*$,True
207,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
208,^dqo.*gowiicnk.*$,^dqo.*gowiicnk.*$,True
209,"^.{5,11}htxq$","^.{5,11}htxq$",True
210,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
211,.*jzu$,.*jzu$,True
212,^zymt.*vsw.*$,^zymt.*vsw.*$,True
213,^dhmzs.*damekk.*$,^dhmzs.*damekk.*$,True
214,^pyk.*wee.*$,^pyk.*wee.*$,True
215,^(?=.*nvpvsvtp)(?=.*busht).*$,^(?=.*nvpvsvtp)(?=.*busht).*$,True
216,^kbwumj.*,^kbwumj.*,True
217,.*djt$,.*djt$,True
218,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
219,^(?=.*qmdfoqww)(?=.*vbaqf).*$,^(?=.*qmdfoqww)(?=.*vbaqf).*$,True
220,^(?=.*ctnc)(?=.*tqlt).*$,^(?=.*ctnc)(?=.*tqlt).*$,True
221,.*psagacyw$,.*psagacyw$,True
222,.*vzxmj$,.*vzxmj$,True
223,^(?=.*uxg)(?=.*vxnvwi).*$,^(?=.*uxg)(?=.*vxnvwi).*$,True
224,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
225,^alix.*,^alix.*,True
226,^(?=.*tipexdoy)(?=.*lilvrz).*$,^(?=.*tipexdoy)(?=.*lilvrz).*$,True
227,^tkpvyb.*,^tkpvyb.*,True
228,"^.{0,1}ugjpcyw$","^.{0,1}ugjpcyw$",True
229,^(?=.*gjbrrhbc)(?=.*nsgskpq).*$,^(?=.*gjbrrhbc)(?=.*nsgskpq).*$,True
230,^hdtkmoyf.*ypy.*$,^hdtkmoyf.*ypy.*$,True
231,^njupqcq.*dnlvgs.*$,^njupqcq.*dnlvgs.*$,True
232,^(?=.*emnuwpo)(?=.*wvryjcn).*$,^(?=.*emnuwpo)(?=.*wvryjcn).*$,True
233,.*azqkr$,.*azqkr$,True
234,^(?=.*ctvricib)(?=.*xcurta).*$,^(?=.*ctvricib)(?=.*xcurta).*$,True
235,^kdhlqgdl.*,^kdhlqgdl.*,True
236,.*bdh$,.*bdh$,True
237,^ypahou.*,^ypahou.*,True
238,^sjssrbm.*,^sjssrbm.*,True
239,^(?=.*zjc)(?=.*lmajeckr).*$,^(?=.*zjc)(?=.*lmajeckr).*$,True
240,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
241,"^.{3,6}cohcze$","^.{3,6}cohcze$",True
242,^nxtzfjm.*,^nxtzfjm.*,True
243,^jkt.*phjzfsv.*$,^jkt.*phjzfsv.*$,True
244,.*hwcfcma$,.*hwcfcma$,True
245,.*efhfk$,.*efhfk$,True
246,"^.{5,6}zwbhe$","^.{5,6}zwbhe$",True
247,"^.{4,9}fmbk$","^.{4,9}fmbk$",True
248,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
249,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
250,.*amenxvgt$,.*amenxvgt$,True
251,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
252,^loln.*,^loln.*,True
253,^(?=.*ikqq)(?=.*hpzg).*$,^(?=.*ikqq)(?=.*hpzg).*$,True
254,"^.{6,10}ctx$","^.{6,10}ctx$",True
255,"^.{2,10}gbzkye$","^.{2,10}gbzkye$",True
256,^ganpb.*oeiq.*$,^ganpb.*oeiq.*$,True
257,^zaoxeg.*naqw.*$,^zaoxeg.*naqw.*$,True
258,.*avnonh$,.*avnonh$,True
259,^zktjupmf.*namk.*$,^zktjupmf.*namk.*$,True
260,^\d{6}$,^\d{6}$,True
261,.*edutd$,.*edutd$,True
262,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
263,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
264,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
265,^encqy.*ffjpe.*$,^encqy.*ffjpe.*$,True
266,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
267,^vstvutze.*,^vstvutze.*,True
268,^(?=.*axab)(?=.*aanypp).*$,^(?=.*axab)(?=.*aanypp).*$,True
269,.*eaxlhw$,.*eaxlhw$,True
270,^ytqzkagg.*,^ytqzkagg.*,True
271,^ufrp.*duiv.*$,^ufrp.*duiv.*$,True
272,^xct.*,^xct.*,True
273,"^.{5,8}ofcm$","^.{5,8}ofcm$",True
274,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
275,"^.{5,12}qqpwo$","^.{5,12}qqpwo$",True
276,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
277,^(?=.*jjra)(?=.*yei).*$,^(?=.*jjra)(?=.*yei).*$,True
278,^kdgohn.*xfmdc.*$,^kdgohn.*xfmdc.*$,True
279,"^.{2,9}jswnjxvl$","^.{2,9}jswnjxvl$",True
280,.*lwy$,.*lwy$,True
281,^cxi.*cyay.*$,^cxi.*cyay.*$,True
282,"^.{3,4}hsgltjv$","^.{3,4}hsgltjv$",True
283,"^.{4,11}xcrr$","^.{4,11}xcrr$",True
284,^auyt.*,^auyt.*,True
285,^mgjmfwib.*jsdxiug.*$,^mgjmfwib.*jsdxiug.*$,True
286,^[^\d]*$,^[^\d]*$,True
287,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,6}[ ,.!?;:'""…]*[a-zA-Z]{1,6}[.!?;:'""…]?$",False
288,"^.{0,0}bcfuizic$","^.{0,1}bcfuizic$",False
289,^gnde.*,^gnde.*,True
290,^cewgf.*,^cewgf.*,True
291,^(?=.*krlc)(?=.*yfmmyzmy).*$,^(?=.*krlc)(?=.*yfmmyzmy).*$,True
292,"^.{6,12}uvxz$","^.{6,12}uvxz$",True
293,"^.{2,11}snjcbw$","^.{2,11}snjcbw$",True
294,^(?=.*plbu)(?=.*ctwyykb).*$,^(?=.*plbu)(?=.*ctwyykb).*$,True
295,"^.{0,6}rjzducsn$","^.{0,6}rjzducsn$",True
296,^punhe.*,^punhe.*,True
297,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
298,^wgsnevy.*,^wgsnevy.*,True
