Row,Regex1,Regex2,IsEquivalent
83,"^.{5,10}anm$","^.{5,10}anm$",True
84,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
85,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
86,\s+,\s+,True
87,"^\d{7,}$","^\d{7,}$",True
88,"^\d{2,5}$","^\d{2,5}$",True
89,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
90,\d+,\d+,True
91,.*upgjsc$,.*upgjsc$,True
92,"^\d{2,11}$","^\d{2,11}$",True
93,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
94,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
95,"^\d{3,16}$","^\d{3,16}$",True
96,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
97,^mvsfcns.*,^mvsfcns.*,True
98,.*qzcgwomz$,.*qzcgwomz$,True
99,^.*\.(zip|rar|tar|7z)$,^(ZIP|RAR|TAR|7Z)$,False
100,^cdo.*,^cdo.*,True
101,"^\d{4,9}$","^\d{4,9}$",True
102,^[^\d]*$,^[^\d]*$,True
103,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?",True
104,\d+,\d+,True
105,^(?=.*qoldnos)(?=.*tterp).*$,^(?=.*qoldnos)(?=.*tterp).*$,True
106,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31))),^([1-9][0-9]{3})([0-1][0-9]|2[0-3])([0-2][0-9]|3[0-3])$,False
107,"^\d{3,6}$","^\d{3,6}$",True
108,.*jsfj$,.*jsfj$,True
109,"^\d{5,}$","^\d{5,}$",True
110,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
111,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
112,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
113,"^\d{7,16}$","^\d{7,16}$",True
114,\s+,\s+,True
115,"^\d{2,12}$","^\d{2,12}$",True
116,"^\d{2,14}$","^\d{2,14}$",True
117,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-2])$,False
118,"^.{2,9}izfgu$","^.{2,9}izfgu$",True
119,\d+,\d+,True
120,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
121,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
122,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
123,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31))),^([1-9][0-9]{3})(0[1-9]|1[0-2])([0-2][0-9]|3[0-3])$,False
124,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
125,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
126,.*[a-zA-Z]$,.*[a-zA-Z]$,True
127,"^\d{5,13}$","^\d{5,13}$",True
128,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
129,"^\d{5,12}$","^\d{5,12}$",True
130,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
131,"^.{5,6}zuly$","^.{5,6}zuly$",True
132,^.*info.*$,.*info.*,False
133,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
134,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
135,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
136,"^\d{3,10}$","^\d{3,10}$",True
137,.*[a-zA-Z]$,.*[a-zA-Z]$,True
138,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
139,.*xwd$,.*xwd$,True
140,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
141,"^\d{3,10}$","^\d{3,10}$",True
142,^LOG_.*$,^LOG_.*$,True
143,"^\d{1,1}$",^\d{1}$,True
144,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
145,^DATA_.*$,^DATA_.*,True
146,"^\d{1,2}$","^\d{1,2}$",True
147,.*hniv$,.*hniv$,True
148,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
149,^gtphzk.*nzgpn.*$,^gtphzk.*nzgpn.*$,True
150,"^\d{2,11}$","^\d{2,11}$",True
151,^#[0-9A-Fa-f]{6}$,^[a-fA-F0-9]{6}$,False
152,"^\d{10,}$","^\d{10,}$",True
153,^bwx.*xov.*$,^bwx.*xov.*$,True
154,"^.{4,10}kkkuhk$","^.{4,10}kkkuhk$",True
155,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
156,\d+,\d+,True
157,\s+,\s+,True
158,^\d{10}$,^\d{10}$,True
159,"^\d{2,13}$","^\d{2,13}$",True
160,^\d.*$,^\d.*$,True
161,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
162,"^\d{1,6}$","^\d{1,6}$",True
163,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
164,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[01])$,False
165,"^\d{4,6}$","^\d{4,6}$",True
166,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
167,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
168,\d+,\d+,True
169,.*yfy$,.*yfy$,True
170,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
171,"^.{2,6}aqhlnl$","^.{2,6}aqhlnl$",True
172,"^\d{4,14}$","^\d{4,14}$",True
173,"^^([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}$$",^([0-9a-fA-F]{4}:){7}[0-9a-fA-F]{6}$,False
174,\d+,\d+,True
175,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
176,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
177,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^[-+]?\d*\.\d*$,False
178,"^\d{1,16}$","^\d{1,16}$",True
179,"^\d{1,12}$","^\d{1,12}$",True
180,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
181,.*yiyetl$,.*yiyetl$,True
182,^.*log.*$,.*log.*,False
183,^.*record.*$,.*record.*,False
184,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
185,"^\d{8,}$","^\d{8,}$",True
186,"^.{7,10}qub$","^.{7,10}qub$",True
187,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
188,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
189,^pjsflu.*xxa.*$,^pjsflu.*xxa.*$,True
190,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
191,.*ggaxzom$,.*ggaxzom$,True
192,^.*info.*$,.*info.*,False
193,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
194,^\d{6}$,^\d{6}$,True
195,^\d{5}$,^\d{5}$,True
196,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
197,.*yaw$,.*yaw$,True
198,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-2])$,False
199,^.*data.*$,.*data.*,False
200,^xigqv.*,^xigqv.*,True
201,"^\d{1,3}$","^\d{1,3}$",True
202,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
203,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\([0-9a-fA-F]{1,3},[0-9a-fA-F]{1,3},[0-9a-fA-F]{1,3}%\)$",False
204,^dzfdos.*aaqkmj.*$,^dzfdos.*aaqkmj.*$,True
205,^.*info.*$,.*info.*,False
206,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
207,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
208,^.*record.*$,.*record.*,False
209,^.*record.*$,.*record.*,False
210,"^\d{4,9}$","^\d{4,9}$",True
211,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
212,"^\d{5,8}$","^\d{5,8}$",True
213,\d+,\d+,True
214,^norr.*,^norr.*,True
215,(2025(05(02|01)|04(30|29|28|27|26|25|24))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
216,"^\d{7,}$","^\d{7,}$",True
217,^\d{8}$,^\d{8}$,True
218,^#[0-9A-Fa-f]{6}$,^#[0-9a-fA-F]{2}[0-9a-fA-F]{2}[0-9a-fA-F]{2}$,False
219,^.*info.*$,.*info.*,False
220,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\([0-9]{1,3},[0-9]{1,3},[0-9]{1,3}\)$",False
221,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
222,^uwnbd.*fassyknk.*$,^uwnbd.*fassyknk.*$,True
224,^bluxmd.*kmltg.*$,^bluxmd.*kmltg.*$,True
225,^(?=.*eni)(?=.*qemcjcl).*$,^(?=.*eni)(?=.*qemcjcl).*$,True
226,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
227,"^rgb$$1,\s*$2,\s*$3$$","^(?i)rgb\(\s*([0-9]{1,3})\s*,\s*([0-9]{1,3})\s*,\s*([0-9]{1,3})\s*\)$",False
228,^DATA_.*$,^DATA_.*,True
229,"^\d{6,}$","^\d{6,}$",True
230,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
231,^[^\d]*$,^[^\d]*$,True
232,"^\d{8,11}$","^\d{8,11}$",True
233,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
234,.*lergfmpm$,.*lergfmpm$,True
235,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
236,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
237,"^\d{1,8}$","^\d{1,8}$",True
238,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
239,^lvnyknp.*,^lvnyknp.*,True
240,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
241,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
242,.*[a-zA-Z]$,.*[a-zA-Z]$,True
243,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
244,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
245,^gpmp.*,^gpmp.*,True
246,^\d{2}$,^\d{2}$,True
247,"^\d{1,12}$","^\d{1,12}$",True
248,^ID_.*$,^ID_.*,True
249,^ID_.*$,^ID_.*,True
250,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
251,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
252,^USER_.*$,^USER_.*$,True
253,.*[a-zA-Z]$,.*[a-zA-Z]$,True
254,"^\d{1,3}$","^\d{1,3}$",True
255,^.*example.*$,.*example.*,False
256,^\d.*$,^\d.*$,True
257,^DOC_.*$,^DOC_.*,True
258,"^hsl$$1,\s*$2%,\s*$3%$$","^HSL[ ]?[0-9A-Fa-f]{2},?[0-9A-Fa-f]{2},?[0-9A-Fa-f]{2};?",False
259,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
260,^.*record.*$,.*record.*,False
261,.*lgkrz$,.*lgkrz$,True
262,^\d.*$,^\d.*$,True
263,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
264,.*ffz$,.*ffz$,True
265,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
266,"^\d{3,13}$","^\d{3,13}$",True
267,(2025(05(02|01)|04(30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
268,.*[a-zA-Z]$,.*[a-zA-Z]$,True
269,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
270,^(?=.*mfjuzh)(?=.*fcmg).*$,^(?=.*mfjuzh)(?=.*fcmg).*$,True
271,.*[a-zA-Z]$,.*[a-zA-Z]$,True
272,.*[a-zA-Z]$,.*[a-zA-Z]$,True
273,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
274,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
275,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
276,^.*\.(zip|rar|tar|7z)$,^(ZIP|RAR|TAR|7Z)$,False
277,"^\d{9,}$","^\d{9,}$",True
278,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
279,"^\d{8,}$","^\d{8,}$",True
280,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
281,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
282,^[^\d]*$,^[^\d]*$,True
283,^(?=.*kwevv)(?=.*xcefxg).*$,^(?=.*kwevv)(?=.*xcefxg).*$,True
284,.*fpdjrb$,.*fpdjrb$,True
285,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
286,"^\d{2,9}$","^\d{2,9}$",True
287,.*[a-zA-Z]$,.*[a-zA-Z]$,True
288,"^\d{1,14}$","^\d{1,14}$",True
289,\d+,\d+,True
290,^(?=.*jija)(?=.*nji).*$,^(?=.*jija)(?=.*nji).*$,True
291,^asu.*jsre.*$,^asu.*jsre.*$,True
292,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02))),^([1-9][0-9]{3})(0[1-9]|1[0-2])([0-2][0-9]|3[0-1])$,False
293,"^.{5,7}xwn$","^.{5,7}xwn$",True
294,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
295,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
296,"^rgb$$1,\s*$2,\s*$3$$","^([0-9a-fA-F]{1,2}){3}$",False
297,"^\d{1,6}$","^\d{1,6}$",True
298,^fdc.*,^fdc.*,True
299,^igkzbcqf.*gbqz.*$,^igkzbcqf.*gbqz.*$,True
300,\d+,\d+,True
301,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01]),False
302,^\d{6}$,^\d{6}$,True
303,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
304,"^\d{1,5}$","^\d{1,5}$",True
305,"^\d{1,2}$","^\d{1,2}$",True
306,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
307,\w+,\w+,True
308,"^\d{5,}$","^\d{5,}$",True
