Row,Regex1,Regex2,IsEquivalent,SimilarityScore
75,^smnvq.*hftis.*$,^smnvq.*hftis$,False,0.875
76,^uds.*qpxa.*$,^uds.*qpxa,False,0.7692307692307692
77,"^.{0,7}kzqoimc$","^\w{5,12}kzqoimc$",False,0.7058823529411764
78,^(?=.*boe)(?=.*llrf).*$,.*boe.*llrf.*,False,0.5652173913043479
79,^(?=.*fonz)(?=.*pjz).*$,fonz.*pjz|pjz.*fonz,False,0.26086956521739135
80,^(?=.*mnd)(?=.*bxdq).*$,.*mnd.*bxdq.*,False,0.5652173913043479
81,"^.{4,7}sbleb$","^.{5,8}sbleb$",False,0.8461538461538461
82,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}( [a-zA-Z]{5,10}){1,4}$",False,0.5081967213114754
83,.*wmxxoi$,^.+wmxxoi$,False,0.8
84,^aecptx.*,^aecptx.*$,True,0.9
85,^(?=.*mmpsnvsj)(?=.*iisy).*$,/mmpsnvs|misy/i,False,0.3571428571428571
86,^(?=.*brhy)(?=.*zpaj).*$,brhy.*?zpaj,False,0.375
87,^bdzv.*mmkem.*$,^bdzv.*mmkem,False,0.8
88,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s*[a-zA-Z]{5,7}\s*{0,8}[a-zA-Z]{5,7}$",False,0.4576271186440678
89,^hoqm.*obtqufx.*$,^hoqm.*obtqufx$,False,0.8823529411764706
90,"^.{0,2}bgdqydr$","^\w{4,6}bgdqydr$",False,0.75
91,^(?=.*hav)(?=.*lkahmmd).*$,.*hav.*lkahmmd.*,False,0.6153846153846154
92,^bkuv.*,^bkuv.*$,True,0.875
93,^zcoqv.*nsjis.*$,^zcoqv.*nsjis.*$,True,1.0
94,"^[a-z]{3,8}$","^[a-z]{3,8}$",True,1.0
95,"^.{1,5}ooyyij$","^\w{5,9}ooyyij$",False,0.7333333333333334
96,^ccoxibmv.*eokvgr.*$,^ccoxibmv.*eokvgr.*$,True,1.0
97,"^.{3,5}rkker$","^.{6,8}rkker$",False,0.8461538461538461
98,"^.{3,7}xhohy$","^\w{6,10}xhohy$",False,0.6666666666666667
99,"^.{5,7}zpf$","^\w{5,7}zpf$",False,0.8333333333333334
100,.*gsxbfpo$,^.+gsxbfpo$,False,0.8181818181818181
101,^(?=.*xcyo)(?=.*fuudwmo).*$,.*xcyo.*fuudwmo.*,False,0.6296296296296297
102,"^.{3,8}ulupavj$","^\w{6,11}ulupavj$",False,0.7058823529411764
103,^kvwg.*,^kvwg.*$,True,0.875
104,.*vngpoea$,^.*vngpoea$,False,0.9090909090909091
105,"^.{6,13}uolx$","^\w{6,14}uolx$",False,0.7857142857142857
106,.*twbhilr$,^.*twbhilr$,False,0.9090909090909091
107,^(?=.*xcebqmwc)(?=.*ybegpzrn).*$,.*xcebqmwc.*ybegpzrn.*,False,0.6875
108,^davxni.*ouojcw.*$,^davxni.*ouojcw.*$,True,1.0
109,"^.{4,5}wmdb$","^\w{6,7}wmdb$",False,0.6923076923076923
110,"^.{2,3}nynrm$","^\w{5,6}nynrm$",False,0.7142857142857143
111,^(?=.*tlwbro)(?=.*bcwe).*$,.*tlwbro.*bcwe.*,False,0.6153846153846154
112,^lii.*,^lii.*?$,False,0.75
113,^(?=.*gse)(?=.*jnya).*$,/gse.*jnya|jnya.*gse/,False,0.21739130434782605
114,^(?=.*okhmyzi)(?=.*vfp).*$,okhmyzi.*vfp|vfp.*okhmyzi,False,0.23076923076923073
115,^(?=.*fphytem)(?=.*svhsm).*$,fphytem.*svhsm,False,0.5
116,.*kxctxg$,^.*kxctxg$,False,0.9
117,^qno.*,^qno.*$,True,0.8571428571428572
118,^olrzqjcp.*dukwd.*$,^olrzqjcp.*dukwd.*$,True,1.0
119,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True,1.0
120,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){1,4}$",False,0.5081967213114754
121,^krxbb.*,^krxbb.*$,True,0.8888888888888888
122,^(?=.*cmlunbqh)(?=.*eoxm).*$,*cmlunbqh.*eoxm*,False,0.5714285714285714
123,.*xtr$,^.*xtr$,False,0.8571428571428572
124,^atnjpf.*,^atnjpf.*$,True,0.9
125,^(?=.*lca)(?=.*xagnzrtt).*$,/lca.*xagnzrtt|.*lca.*xagnzrtt/,False,0.29032258064516125
126,^(?=.*jdczka)(?=.*wexhak).*$,*jdczka.*wexhak*,False,0.5714285714285714
127,"^[a-z]{1,5}$","^[a-z]{1,5}$",True,1.0
128,^ntv.*wqbyc.*$,^ntvwqbyc.*$,False,0.8571428571428572
129,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s[a-zA-Z]{1,5}\s?a-zA-Z]{1,5}\s?a-zA-Z]{1,5}\s?a-zA-Z]{1,5}\s?$",False,0.42307692307692313
130,.*ohykelt$,^.*ohykelt$,False,0.9090909090909091
131,^(?=.*uza)(?=.*awhcvnm).*$,/uza.*awhcvnm|awhcvnm.*uza/,False,0.33333333333333337
132,.*kxbugybo$,^.*kxbugybo$,False,0.9166666666666666
133,"^[a-z]{4,8}$","^[a-z]{4,8}$",True,1.0
134,^hpsce.*guaac.*$,^hpsce.*guaac$,False,0.875
135,.*tdtsartl$,^.+tdtsartl$,False,0.8333333333333334
136,^yizdvtmh.*wlhzuzgu.*$,^yizdvtmh.*wlhzuzgu,False,0.8636363636363636
137,"^.{2,7}ncapqa$","^\w{6,11}ncapqa$",False,0.6875
138,^mftym.*elniz.*$,^mftym.*elniz.*$,True,1.0
139,"^.{1,8}wqiqzc$","^.{5,12}wqiqzc$",False,0.8
140,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){1,5}$",False,0.47457627118644063
141,.*piyqi$,^.+piyqi$,False,0.7777777777777778
142,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){2,6}$",False,0.47457627118644063
143,^(?=.*reyl)(?=.*fwmvgnnu).*$,.*reyl.*fwmvgnnu.*,False,0.6428571428571428
144,^(?=.*rmpzof)(?=.*ppeykmqq).*$,.*rmpzof.*ppeykmqq.*,False,0.6666666666666667
145,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s*([a-zA-Z]{3,7}\s*){0,9}$",False,0.4915254237288136
146,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*{0,8}[a-zA-Z]{3,6}$",False,0.4576271186440678
147,^wesbq.*upwtshfh.*$,^wesbq.*upwtshfh.*$,True,1.0
148,^zzstenqv.*yccrx.*$,^zzstenqv.*yccrx.*$,True,1.0
149,^(?=.*vto)(?=.*rdk).*$,/vto.*rdk|rdk.*vto/,False,0.2272727272727273
150,^otbvdp.*,^otbvdp.*$,True,0.9
151,.*nuezhax$,^nuezhax.*$,False,0.6363636363636364
152,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
153,^nalkqx.*,^nalkqx.*$,True,0.9
154,^owcagleb.*glalp.*$,^owcagleb.*glalp.*$,True,1.0
155,"^.{4,9}swagut$","^.{6,10}swagut$",False,0.8
156,^(?=.*hlmgeno)(?=.*updco).*$,`.*hlmgeno.*updco.*`,False,0.6428571428571428
157,"^\d{1,4}$","^\d{1,4}$",True,1.0
158,^ckuienmr.*atydzgym.*$,^ckuienmr.*atydzgym.*$,True,1.0
159,^nfgxnla.*,^nfgxnla.*$,True,0.9090909090909091
160,^(?=.*okjzbada)(?=.*pkhyg).*$,okjzbada.*pkhyg,False,0.5172413793103448
161,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*$",False,0.43939393939393945
162,.*ncagdc$,^.+ncagdc$,False,0.8
163,.*cqpzvb$,^.*cqpzvb$,False,0.9
164,^(?=.*sxohhmlz)(?=.*kqfmbwg).*$,sxohhmlz.*kqfmbwg,False,0.5483870967741935
165,"^.{1,2}aavxbsrz$","^[a-zA-Z0-9]{7,8}aavxbsrz$",False,0.5
166,"^.{2,6}zcpqufv$","^[a-z]{5,9}zcpqufv$",False,0.631578947368421
167,^(?=.*ispa)(?=.*wztev).*$,(ispa.*?wztev|wztev.*?ispa),False,0.2592592592592593
168,^mntji.*ynfk.*$,^mntji.*ynfk.*$,True,1.0
169,.*igtn$,^.+igtn$,False,0.75
170,.*qjxao$,^.*qjxao$,False,0.8888888888888888
171,.*fqcdg$,^.+fqcdg$,False,0.7777777777777778
172,"^\d{4,10}$","^\d{4,10}$",True,1.0
173,"^.{1,8}sgguyfa$","^[a-zA-Z0-9]{6,12}sgguyfa$",False,0.46153846153846156
174,^winvanha.*eemqo.*$,^winvanha.*eemqo$,False,0.8947368421052632
175,"^\d{1,9}$","^\d{1,9}$",True,1.0
176,^(?=.*xgiivtjc)(?=.*pahoytf).*$,/xgiivtjc.*pahoytf|pahoytf.*xgiivtjc/,False,0.29729729729729726
177,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False,0.08163265306122447
178,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s{0,}[a-zA-Z]{3,8}\s{0,}[a-zA-Z]{3,8}\s{0,}[a",False,0.4
179,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True,1.0
180,^(?=.*omxn)(?=.*bezeq).*$,.*omxn.*bezeq.*,False,0.6
181,^yzshmcop.*prepwmzp.*$,^yzshmcop.*prepwmzp$,False,0.9090909090909091
182,^dppzoxjg.*,^dppzoxjg.*$,True,0.9166666666666666
183,.*ijfxcowz$,^.+ijfxcowz$,False,0.8333333333333334
184,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s",False,0.4
185,"^\d{10,}$","^\d{10,}$",True,1.0
186,^fbout.*mxr.*$,^fbout.*mxr.*$,True,1.0
187,^(?=.*anidcd)(?=.*nzynoa).*$,.*anidcd.*nzynoa.*,False,0.6428571428571428
188,.*fahxrvx$,^.+fahxrvx$,False,0.8181818181818181
189,^teszvf.*ktw.*$,^teszvf.*ktw.*$,True,1.0
190,.*rsaxc$,^.*rsaxc$,False,0.8888888888888888
191,^vqcscz.*,^vqcscz.*$,True,0.9
192,^hbs.*kteobu.*$,^hbs.*kteobu,False,0.8
193,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}( [a-zA-Z]{5,10}){1,7}$",False,0.5081967213114754
194,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){1,4}$",False,0.5081967213114754
195,^(?=.*fsil)(?=.*axz).*$,.*fsil.*axz.*,False,0.5652173913043479
196,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s[a-zA-Z]{2,6}\s?a-zA-Z]{2,6}\s?a-zA-Z]{2,6}\s?a-zA-Z]{2,6}\s?$",False,0.42307692307692313
197,^(?=.*cjwtb)(?=.*gsayy).*$,/cjwtb.*gsayy|gsayy.*cjwtb/,False,0.2222222222222222
198,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False,0.061224489795918324
199,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*([a-zA-Z]{3,8}\",False,0.42500000000000004
200,^qqpuqmn.*,^qqpuqmn.*$,True,0.9090909090909091
201,"^.{5,10}stn$","^\w{5,10}stn$",False,0.8461538461538461
202,^qrs.*zbsaydss.*$,^qrs.*zbsaydss.*$,True,1.0
203,^vtivuzg.*,^vtivuzg.*$,True,0.9090909090909091
204,^mev.*,^mev.*?$,False,0.75
205,^dsob.*slahhcn.*$,^dsob.*slahhcn.*$,True,1.0
206,.*szytu$,^.+szytu$,False,0.7777777777777778
207,^(?=.*ojvv)(?=.*igkin).*$,/ojvv.*igkin|igkin.*ojvv/,False,0.19999999999999996
208,^pbh.*,^pbh.*$,True,0.8571428571428572
209,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True,1.0
210,^xaskktpq.*,^xaskktpq.*$,True,0.9166666666666666
211,^(?=.*mpsog)(?=.*rduypwnd).*$,/mpsog.*rduypwnd/,False,0.5172413793103448
212,^wey.*dkzp.*$,^wey.*dkzp.*$,True,1.0
213,^rgt.*,^rgt.*?$,False,0.75
214,^bzjudzo.*wbehynr.*$,^bzjudzo.*wbehynr,False,0.85
215,^(?=.*fyu)(?=.*ajwsyu).*$,.*fyu.*ajwsyu.*,False,0.6
216,.*okutwpj$,^.+okutwpj$,False,0.8181818181818181
217,^rrijoahz.*gxakfmd.*$,^rrijoahz.*gxakfmd.*$,True,1.0
218,^nqfbavwh.*icn.*$,^nqfbavwh.*icn.*$,True,1.0
219,^pjlebtsq.*,^pjlebtsq.*$,True,0.9166666666666666
220,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}( [a-zA-Z]{2,8}){1,4}$",False,0.4915254237288136
221,^(?=.*ogmyei)(?=.*qwnepv).*$,.*ogmyei.*qwnepv.*,False,0.6428571428571428
222,"^.{0,3}lpvresv$","^[a-zA-Z0-9]{3,6}lpvresv$",False,0.48
223,^iemjfjxi.*,^iemjfjxi.*$,True,0.9166666666666666
224,^(?=.*fqfxdsm)(?=.*wmvrfpqd).*$,/fqfxdsm.*wmvrfpqd|wmvrfpqd.*fqfxdsm/,False,0.29729729729729726
225,^(?=.*pjii)(?=.*qwvzmfkc).*$,/pjii.*qwvzmfkc|qwvzmfkc.*pjii/,False,0.32258064516129037
226,^ike.*swtfdvo.*$,^ike.*swtfdvo.*$,True,1.0
227,^oqfcd.*,^oqfcd.*$,True,0.8888888888888888
228,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s?{0,6}$",False,0.4915254237288136
229,.*rwfqu$,^.*rwfqu$,False,0.8888888888888888
230,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True,1.0
231,^(?=.*fxyxtq)(?=.*ppyn).*$,fxyxtq.*ppyn,False,0.46153846153846156
232,"^.{2,3}zpdaejjn$","^.{8,10}zpdaejjn$",False,0.8235294117647058
233,"^.{4,7}fnmca$","^\w{5,8}fnmca$",False,0.7142857142857143
234,^nunmdouc.*,^nunmdouc.*$,True,0.9166666666666666
235,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*([a-zA-Z]{3,5}\s*){1,8}$",False,0.47457627118644063
236,^lfxwwj.*,^lfxwwj.*$,True,0.9
237,^emzb.*uhvo.*$,^emzb.*uhvo.*$,True,1.0
238,^(?=.*cot)(?=.*phk).*$,.*cot.*phk.*,False,0.5454545454545454
239,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}(\",False,0.4
240,.*vzopula$,^.*vzopula$,False,0.9090909090909091
241,.*rcono$,^.*rcono$,False,0.8888888888888888
242,^nih.*,^nih.*$,True,0.8571428571428572
243,"^.{4,6}eejd$","^.{5,7}eejd$",False,0.8333333333333334
244,^(?=.*zryxezsd)(?=.*mthpl).*$,/zryxezsd.*mthpl|.*mthpl.*zryxezsd/,False,0.3142857142857143
245,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}( [a-zA-Z]{1,8}){2,7}$",False,0.4915254237288136
246,^bapw.*,^bapw.*$,True,0.875
247,^lyvj.*,^lyvj.*$,True,0.875
248,.*ifj$,^.+ifj$,False,0.7142857142857143
249,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^\b[a-zA-Z]{5,7}\b\s{0,}?\b[a-zA-Z]{5,7}\b\s{0,}?\b[a-zA-Z]{5,7}\b\s{0,}?\b",False,0.4
250,"^.{2,6}hsipkfbh$","^[^.]{6,10}hsipkfbh$",False,0.7
251,^mfjtyo.*,^mfjtyo.*$,True,0.9
252,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9",False,0.430379746835443
253,"^.{4,8}rqm$","^\w{4,8}rqm$",False,0.8333333333333334
254,^\d+\.\d+$,^[0-9]*\.\d+$,False,0.5384615384615384
255,"^[a-z]{1,2}$","[a-z]{1,2}",False,0.8333333333333334
256,^elgtyz.*,^elgtyz.*$,True,0.9
257,^pwc.*jva.*$,^pwc.*jva.*$,True,1.0
258,^llelb.*islnlc.*$,^llelb.*islnlc.*$,True,1.0
259,^hrkee.*zqthz.*$,^hrkee.*zqthz,False,0.8125
260,^ycdqoi.*,^ycdqoi.*$,True,0.9
261,"^.{2,11}cuwrm$","^\w{5,15}cuwrm$",False,0.7333333333333334
262,^(?=.*tgufxozo)(?=.*ipkrkuc).*$,tgufxozo.*ipkrkuc,False,0.5483870967741935
263,^zobn.*ihaah.*$,^zobnihaah.*$,False,0.8666666666666667
264,^brxj.*,^brxj.*$,True,0.875
265,^cmr.*,^cmr.*?$,False,0.75
266,^wavycypy.*,^wavycypy.*?$,False,0.8461538461538461
267,^(?=.*ntmtuezr)(?=.*kvoltti).*$,ntmtuezr.*kvoltti,False,0.5483870967741935
268,"^.{2,6}hwtvtqf$","^\w{7,11}hwtvtf$",False,0.625
269,"^\d{2,9}$","^\d{2,9}$",True,1.0
270,.*ycnzxg$,^.*ycnzxg$,False,0.9
271,^(?=.*faihlr)(?=.*vycjt).*$,/faihlr.*vycjt/,False,0.4814814814814815
272,.*smkidyou$,^.+smkidyou$,False,0.8333333333333334
273,^efhpub.*,^efhpub.*$,True,0.9
274,"^.{4,9}aiavzq$","^[^\x00-\xFF]{6,11}aiavzq$",False,0.42307692307692313
