Row,Regex1,Regex2,IsEquivalent,SimilarityScore
25,"^.{2,5}avdtsirh$","^.{2,5}avdtsirh$",True,1.0
26,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
27,^vzsrixlz.*,^vzsrixlz.*,True,1.0
28,^(?=.*rxrdntff)(?=.*smmb).*$,^(?=.*rxrdntff)(?=.*smmb).*$,True,1.0
29,^hglfyc.*rws.*$,^hglfyc.*rws.*$,True,1.0
30,.*nnorxvn$,.*nnorxvn$,True,1.0
31,"^.{4,8}hbeevq$","^.{4,8}hbeevq$",True,1.0
32,^puflk.*,^puflk.*,True,1.0
33,^ushe.*qpxpoe.*$,^ushe.*qpxpoe.*$,True,1.0
34,.*fwdhgti$,.*fwdhgti$,True,1.0
35,^igdqs.*,^igdqs.*,True,1.0
36,^kiu.*xxqicbdn.*$,^kiu.*xxqicbdn.*$,True,1.0
37,^jkqplkw.*,^jkqplkw.*,True,1.0
38,^nhhwc.*,^nhhwc.*,True,1.0
39,^rcbnkso.*,^rcbnkso.*,True,1.0
40,.*iksev$,.*iksev$,True,1.0
41,^(?=.*pxbtlezs)(?=.*dyotnkpc).*$,^(?=.*pxbtlezs)(?=.*dyotnkpc).*$,True,1.0
42,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
43,"^[a-z]{2,10}$","^[a-z]{2,10}$",True,1.0
44,^(?=.*flxq)(?=.*hjpltwxs).*$,^(?=.*flxq)(?=.*hjpltwxs).*$,True,1.0
45,"^.{2,4}ybqaf$","^.{2,4}ybqaf$",True,1.0
46,"^.{3,7}avpqsi$","^.{3,7}avpqsi$",True,1.0
47,^quakkj.*dmwtu.*$,^quakkj.*dmwtu.*$,True,1.0
48,"^.{6,9}cwxy$","^.{6,9}cwxy$",True,1.0
49,^oersyt.*ehwyjig.*$,^oersyt.*ehwyjig.*$,True,1.0
50,.*bjkzm$,.*bjkzm$,True,1.0
51,^bphdnku.*,^bphdnku.*,True,1.0
52,"^.{0,7}onubgqj$","^.{0,7}onubgqj$",True,1.0
53,"^.{0,2}xynsdgiy$","^.{0,2}xynsdgiy$",True,1.0
54,^egohjqz.*tynj.*$,^egohjqz.*tynj.*$,True,1.0
55,.*pysgry$,.*pysgry$,True,1.0
56,^(?=.*imhylx)(?=.*unjmlwpw).*$,^(?=.*imhylx)(?=.*unjmlwpw).*$,True,1.0
57,^swnpadi.*uexmnbnn.*$,^swnpadi.*uexmnbnn.*$,True,1.0
58,"^.{5,14}rdy$","^.{5,14}rdy$",True,1.0
59,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
60,.*nkpa$,.*nkpa$,True,1.0
61,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
62,"^.{3,5}yfadi$","^.{3,5}yfadi$",True,1.0
63,.*oywafaaw$,.*oywafaaw$,True,1.0
64,"^.{3,9}gawfcy$","^.{3,9}gawfcy$",True,1.0
65,.*myrfu$,.*myrfu$,True,1.0
66,^ort.*,^ort.*,True,1.0
67,^ettku.*zywtkdw.*$,^ettku.*zywtkdw.*$,True,1.0
68,.*yfhzman$,.*yfhzman$,True,1.0
69,^(?=.*zsevel)(?=.*ucgdx).*$,^(?=.*zsevel)(?=.*ucgdx).*$,True,1.0
70,^ostata.*vgmdsdra.*$,^ostata.*vgmdsdra.*$,True,1.0
71,.*fajdgdjx$,.*fajdgdjx$,True,1.0
72,^xbmbjk.*,^xbmbjk.*,True,1.0
73,^octxhcu.*,^octxhcu.*,True,1.0
74,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
75,^(?=.*pmgrgc)(?=.*idziyrdx).*$,^(?=.*pmgrgc)(?=.*idziyrdx).*$,True,1.0
76,.*prk$,.*prk$,True,1.0
77,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
78,^fvejtwf.*,^fvejtwf.*,True,1.0
79,.*tmk$,.*tmk$,True,1.0
80,.*uvv$,.*uvv$,True,1.0
81,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True,1.0
82,^(?=.*rdypeoe)(?=.*aeibqbod).*$,^(?=.*rdypeoe)(?=.*aeibqbod).*$,True,1.0
83,"^.{5,6}hzmxb$","^.{5,6}hzmxb$",True,1.0
84,^hvgta.*ayjjb.*$,^hvgta.*ayjjb.*$,True,1.0
85,"^.{3,11}kkua$","^.{3,11}kkua$",True,1.0
86,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
87,^yogb.*rotipdmp.*$,^yogb.*rotipdmp.*$,True,1.0
88,.*crj$,.*crj$,True,1.0
89,"^.{1,2}cpwzaxbl$","^.{1,2}cpwzaxbl$",True,1.0
90,.*ssxgl$,.*ssxgl$,True,1.0
91,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True,1.0
92,^kdyuc.*,^kdyuc.*,True,1.0
93,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True,1.0
94,^(?=.*cceyzwva)(?=.*opcge).*$,^(?=.*cceyzwva)(?=.*opcge).*$,True,1.0
95,^(?=.*rdguvrn)(?=.*uil).*$,^(?=.*rdguvrn)(?=.*uil).*$,True,1.0
96,^zafgvyr.*,^zafgvyr.*,True,1.0
97,^ijfvp.*,^ijfvp.*,True,1.0
98,\w+,\w+,True,1.0
99,^(?=.*hojd)(?=.*zby).*$,^(?=.*hojd)(?=.*zby).*$,True,1.0
100,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
101,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
102,^ktaxc.*ruj.*$,^ktaxc.*ruj.*$,True,1.0
103,.*vqwkhc$,.*vqwkhc$,True,1.0
104,.*paspj$,.*paspj$,True,1.0
105,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
106,.*pjx$,.*pjx$,True,1.0
107,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
108,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
109,.*ckhuzji$,.*ckhuzji$,True,1.0
110,^(?=.*ozresvbd)(?=.*srpcgysq).*$,^(?=.*ozresvbd)(?=.*srpcgysq).*$,True,1.0
111,"^.{4,7}ovlbpi$","^.{4,7}ovlbpi$",True,1.0
112,.*tmla$,.*tmla$,True,1.0
113,^(?=.*jdpegb)(?=.*ijlg).*$,^(?=.*jdpegb)(?=.*ijlg).*$,True,1.0
114,^ziztg.*,^ziztg.*,True,1.0
115,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
116,"^.{0,9}drtpyhhc$","^.{0,9}drtpyhhc$",True,1.0
117,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
118,^vvqckyc.*,^vvqckyc.*,True,1.0
119,"^\d{4,10}$","^\d{4,10}$",True,1.0
120,.*nwfghun$,.*nwfghun$,True,1.0
121,"^.{6,13}cuz$","^.{6,13}cuz$",True,1.0
122,^fha.*,^fha.*,True,1.0
123,^(?=.*nndablu)(?=.*yrnhgv).*$,^(?=.*nndablu)(?=.*yrnhgv).*$,True,1.0
124,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
125,.*zanyz$,.*zanyz$,True,1.0
126,.*lfccrwp$,.*lfccrwp$,True,1.0
127,^obl.*,^obl.*,True,1.0
128,"^.{5,11}nxqra$","^.{5,11}nxqra$",True,1.0
129,^fcccmz.*fzlgder.*$,^fcccmz.*fzlgder.*$,True,1.0
130,^(?=.*mbtyne)(?=.*ole).*$,^(?=.*mbtyne)(?=.*ole).*$,True,1.0
131,^lgjl.*,^lgjl.*,True,1.0
132,^aqmijex.*awbtk.*$,^aqmijex.*awbtk.*$,True,1.0
133,"^\d{5,9}$","^\d{5,9}$",True,1.0
134,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True,1.0
135,^(?=.*solmgeyu)(?=.*yesbjfd).*$,^(?=.*solmgeyu)(?=.*yesbjfd).*$,True,1.0
136,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
137,.*gdbtn$,.*gdbtn$,True,1.0
138,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
139,^ktjigv.*,^ktjigv.*,True,1.0
140,^ddztvyl.*fqzhwif.*$,^ddztvyl.*fqzhwif.*$,True,1.0
141,^uxygfqn.*nohdubsi.*$,^uxygfqn.*nohdubsi.*$,True,1.0
142,^(?=.*zeqms)(?=.*ygg).*$,^(?=.*zeqms)(?=.*ygg).*$,True,1.0
143,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
144,^jsgto.*,^jsgto.*,True,1.0
145,^kuwctv.*,^kuwctv.*,True,1.0
146,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
147,^(?=.*kzidg)(?=.*hbfreqm).*$,^(?=.*kzidg)(?=.*hbfreqm).*$,True,1.0
148,^ktfpibuu.*,^ktfpibuu.*,True,1.0
149,^(?=.*bjkcjp)(?=.*ehg).*$,^(?=.*bjkcjp)(?=.*ehg).*$,True,1.0
150,^cwymjblk.*rai.*$,^cwymjblk.*rai.*$,True,1.0
151,.*spymwtt$,.*spymwtt$,True,1.0
152,"^.{1,2}spjxrh$","^.{1,2}spjxrh$",True,1.0
153,"^.{0,8}pcmxydaa$","^.{0,8}pcmxydaa$",True,1.0
154,"^.{6,14}ucr$","^.{6,14}ucr$",True,1.0
155,^(?=.*zcyvj)(?=.*kgqfifx).*$,^(?=.*zcyvj)(?=.*kgqfifx).*$,True,1.0
156,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
157,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
158,.*tkqsxbz$,.*tkqsxbz$,True,1.0
159,^vxopt.*,^vxopt.*,True,1.0
160,"^.{3,9}alhe$","^.{3,9}alhe$",True,1.0
161,^fed.*,^fed.*,True,1.0
162,^(?=.*wkfcgds)(?=.*nkhbmxb).*$,^(?=.*wkfcgds)(?=.*nkhbmxb).*$,True,1.0
163,^(?=.*pgfi)(?=.*spb).*$,^(?=.*pgfi)(?=.*spb).*$,True,1.0
164,^lpkvrmrk.*hvujhy.*$,^lpkvrmrk.*hvujhy.*$,True,1.0
165,"^.{2,4}rykuu$","^.{1,3}rykuu$",False,0.8461538461538461
166,^(?=.*aqsxcz)(?=.*plbppi).*$,^(?=.*aqsxcz)(?=.*plbppi).*$,True,1.0
167,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
168,^tkurqdqj.*,^tkurqdqj.*,True,1.0
169,^yncdf.*bmjbbob.*$,^yncdf.*bmjbbob.*$,True,1.0
170,^ilcx.*qldyedbf.*$,^ilcx.*qldyedbf.*$,True,1.0
171,.*flatf$,.*flatf$,True,1.0
172,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
173,^(?=.*biznutbd)(?=.*cdre).*$,^(?=.*biznutbd)(?=.*cdre).*$,True,1.0
174,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
175,^qyjb.*,^qyjb.*,True,1.0
176,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
177,.*xbjzwwf$,.*xbjzwwf$,True,1.0
178,^cja.*,^cja.*,True,1.0
179,^(?=.*jwvdtb)(?=.*xrrfn).*$,^(?=.*jwvdtb)(?=.*xrrfn).*$,True,1.0
180,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
181,.*ntmfsse$,.*ntmfsse$,True,1.0
182,.*ajnc$,.*ajnc$,True,1.0
183,"^.{4,7}pex$","^.{4,7}pex$",True,1.0
184,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
185,"^.{0,1}deykxiub$","^.{0,1}deykxiub$",True,1.0
186,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
187,^(?=.*hpjhiy)(?=.*pvnqeuyj).*$,^(?=.*hpjhiy)(?=.*pvnqeuyj).*$,True,1.0
188,"^.{4,9}ifh$","^.{4,9}ifh$",True,1.0
189,^(?=.*ieqep)(?=.*ecxlgnaa).*$,^(?=.*ieqep)(?=.*ecxlgnaa).*$,True,1.0
190,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
191,^apiuiu.*jzrsxkif.*$,^apiuiu.*jzrsxkif.*$,True,1.0
192,.*qogdcl$,.*qogdcl$,True,1.0
193,.*pvqjtvp$,.*pvqjtvp$,True,1.0
194,.*yplhf$,.*yplhf$,True,1.0
195,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
196,^(?=.*nywdl)(?=.*kgqhgztd).*$,^(?=.*nywdl)(?=.*kgqhgztd).*$,True,1.0
197,^(?=.*pawied)(?=.*olqap).*$,^(?=.*pawied)(?=.*olqap).*$,True,1.0
198,.*bctm$,.*bctm$,True,1.0
199,"^.{1,5}iauhfxpc$","^.{1,5}iauhfxpc$",True,1.0
200,"^.{4,13}cbf$","^.{4,13}cbf$",True,1.0
201,^rgxsaht.*,^rgxsaht.*,True,1.0
202,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
203,.*eplts$,.*eplts$,True,1.0
204,.*bcfbnkkz$,.*bcfbnkkz$,True,1.0
205,^ynnm.*akqhyppo.*$,^ynnm.*akqhyppo.*$,True,1.0
206,^akxv.*ixvru.*$,^akxv.*ixvru.*$,True,1.0
207,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
208,^dqo.*gowiicnk.*$,^dqo.*gowiicnk.*$,True,1.0
209,"^.{5,11}htxq$","^.{5,11}htxq$",True,1.0
210,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
211,.*jzu$,.*jzu$,True,1.0
212,^zymt.*vsw.*$,^zymt.*vsw.*$,True,1.0
213,^dhmzs.*damekk.*$,^dhmzs.*damekk.*$,True,1.0
214,^pyk.*wee.*$,^pyk.*wee.*$,True,1.0
215,^(?=.*nvpvsvtp)(?=.*busht).*$,^(?=.*nvpvsvtp)(?=.*busht).*$,True,1.0
216,^kbwumj.*,^kbwumj.*,True,1.0
217,.*djt$,.*djt$,True,1.0
218,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
219,^(?=.*qmdfoqww)(?=.*vbaqf).*$,^(?=.*qmdfoqww)(?=.*vbaqf).*$,True,1.0
220,^(?=.*ctnc)(?=.*tqlt).*$,^(?=.*ctnc)(?=.*tqlt).*$,True,1.0
221,.*psagacyw$,.*psagacyw$,True,1.0
222,.*vzxmj$,.*vzxmj$,True,1.0
223,^(?=.*uxg)(?=.*vxnvwi).*$,^(?=.*uxg)(?=.*vxnvwi).*$,True,1.0
224,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
225,^alix.*,^alix.*,True,1.0
226,^(?=.*tipexdoy)(?=.*lilvrz).*$,^(?=.*tipexdoy)(?=.*lilvrz).*$,True,1.0
227,^tkpvyb.*,^tkpvyb.*,True,1.0
228,"^.{0,1}ugjpcyw$","^.{0,1}ugjpcyw$",True,1.0
229,^(?=.*gjbrrhbc)(?=.*nsgskpq).*$,^(?=.*gjbrrhbc)(?=.*nsgskpq).*$,True,1.0
230,^hdtkmoyf.*ypy.*$,^hdtkmoyf.*ypy.*$,True,1.0
231,^njupqcq.*dnlvgs.*$,^njupqcq.*dnlvgs.*$,True,1.0
232,^(?=.*emnuwpo)(?=.*wvryjcn).*$,^(?=.*emnuwpo)(?=.*wvryjcn).*$,True,1.0
233,.*azqkr$,.*azqkr$,True,1.0
234,^(?=.*ctvricib)(?=.*xcurta).*$,^(?=.*ctvricib)(?=.*xcurta).*$,True,1.0
235,^kdhlqgdl.*,^kdhlqgdl.*,True,1.0
236,.*bdh$,.*bdh$,True,1.0
237,^ypahou.*,^ypahou.*,True,1.0
238,^sjssrbm.*,^sjssrbm.*,True,1.0
239,^(?=.*zjc)(?=.*lmajeckr).*$,^(?=.*zjc)(?=.*lmajeckr).*$,True,1.0
240,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
241,"^.{3,6}cohcze$","^.{3,6}cohcze$",True,1.0
242,^nxtzfjm.*,^nxtzfjm.*,True,1.0
243,^jkt.*phjzfsv.*$,^jkt.*phjzfsv.*$,True,1.0
244,.*hwcfcma$,.*hwcfcma$,True,1.0
245,.*efhfk$,.*efhfk$,True,1.0
246,"^.{5,6}zwbhe$","^.{5,6}zwbhe$",True,1.0
247,"^.{4,9}fmbk$","^.{4,9}fmbk$",True,1.0
248,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
249,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True,1.0
250,.*amenxvgt$,.*amenxvgt$,True,1.0
251,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
252,^loln.*,^loln.*,True,1.0
253,^(?=.*ikqq)(?=.*hpzg).*$,^(?=.*ikqq)(?=.*hpzg).*$,True,1.0
254,"^.{6,10}ctx$","^.{6,10}ctx$",True,1.0
255,"^.{2,10}gbzkye$","^.{2,10}gbzkye$",True,1.0
256,^ganpb.*oeiq.*$,^ganpb.*oeiq.*$,True,1.0
257,^zaoxeg.*naqw.*$,^zaoxeg.*naqw.*$,True,1.0
258,.*avnonh$,.*avnonh$,True,1.0
259,^zktjupmf.*namk.*$,^zktjupmf.*namk.*$,True,1.0
260,^\d{6}$,^\d{6}$,True,1.0
261,.*edutd$,.*edutd$,True,1.0
262,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
263,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
264,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
265,^encqy.*ffjpe.*$,^encqy.*ffjpe.*$,True,1.0
266,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
267,^vstvutze.*,^vstvutze.*,True,1.0
268,^(?=.*axab)(?=.*aanypp).*$,^(?=.*axab)(?=.*aanypp).*$,True,1.0
269,.*eaxlhw$,.*eaxlhw$,True,1.0
270,^ytqzkagg.*,^ytqzkagg.*,True,1.0
271,^ufrp.*duiv.*$,^ufrp.*duiv.*$,True,1.0
272,^xct.*,^xct.*,True,1.0
273,"^.{5,8}ofcm$","^.{5,8}ofcm$",True,1.0
