Row,Regex1,Regex2,IsEquivalent
47,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
48,^(?=.*nlhaym)(?=.*sdr).*$,^(?=.*nlhaym)(?=.*sdr).*$,True
49,^nmwlmqjm.*,^nmwlmqjm.*,True
50,.*uumeu$,.*uumeu$,True
51,"^.{5,8}pzte$","^.{5,8}pzte$",True
52,"^.{7,11}oyz$","^.{7,11}oyz$",True
53,^fbfkh.*,^fbfkh.*,True
54,^(?=.*xnbh)(?=.*woc).*$,^(?=.*xnbh)(?=.*woc).*$,True
55,^(?=.*gcsvcnd)(?=.*bfmo).*$,^(?=.*gcsvcnd)(?=.*bfmo).*$,True
56,^hdzvqco.*lrojkuor.*$,^hdzvqco.*lrojkuor.*$,True
57,.*mhbuk$,.*mhbuk$,True
58,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
59,.*kesihwic$,.*kesihwic$,True
60,^hfputt.*queyljae.*$,^hfputt.*queyljae.*$,True
61,^meimk.*rvjolf.*$,^meimk.*rvjolf.*$,True
62,^qqzimqqi.*lzd.*$,^qqzimqqi.*lzd.*$,True
63,^(?=.*xnpoh)(?=.*dfjaf).*$,^(?=.*xnpoh)(?=.*dfjaf).*$,True
64,"^.{5,7}vikg$","^.{5,7}vikg$",True
65,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
66,^kizdpwu.*,^kizdpwu.*,True
67,.*nts$,.*nts$,True
68,^uoczubdf.*,^uoczubdf.*,True
69,^zvi.*,^zvi.*,True
70,.*gyj$,.*gyj$,True
71,^wdivl.*dfg.*$,^wdivl.*dfg.*$,True
72,^kzfp.*,^kzfp.*,True
73,"^.{0,3}vgvqntuh$","^.{0,3}vgvqntuh$",True
74,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
75,^(?=.*yftyyqup)(?=.*akz).*$,^(?=.*yftyyqup)(?=.*akz).*$,True
76,"^.{3,4}ckkdcjs$","^.{3,4}ckkdcjs$",True
77,^dcxvhc.*,^dcxvhc.*,True
78,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
79,^(?=.*qnh)(?=.*bopbl).*$,^(?=.*qnh)(?=.*bopbl).*$,True
80,"^.{4,10}pjuhei$","^.{4,10}pjuhei$",True
81,^ynlo.*ngilprvq.*$,^ynlo.*ngilprvq.*$,True
82,^(?=.*stsr)(?=.*xqbtou).*$,^(?=.*stsr)(?=.*xqbtou).*$,True
83,.*ruc$,.*ruc$,True
84,^kcuraunz.*qbnb.*$,^kcuraunz.*qbnb.*$,True
85,^ponqb.*jay.*$,^ponqb.*jay.*$,True
86,.*kvuwc$,.*kvuwc$,True
87,^eee.*eitjobc.*$,^eee.*eitjobc.*$,True
88,^(?=.*rkdfsjz)(?=.*mogqntq).*$,^(?=.*rkdfsjz)(?=.*mogqntq).*$,True
89,^(?=.*umot)(?=.*tjznlg).*$,^(?=.*umot)(?=.*tjznlg).*$,True
90,.*raglgs$,.*raglgs$,True
91,.*kay$,.*kay$,True
92,^(?=.*whpfo)(?=.*qtid).*$,^(?=.*whpfo)(?=.*qtid).*$,True
93,^exwmf.*jpelcpma.*$,^exwmf.*jpelcpma.*$,True
94,^znowakq.*lnswegb.*$,^znowakq.*lnswegb.*$,True
95,^ypne.*tstmvreq.*$,^ypne.*tstmvreq.*$,True
96,^xkbahlg.*,^xkbahlg.*,True
97,.*dtkwzbkv$,.*dtkwzbkv$,True
98,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
99,^kyrwmxfb.*iqdhnf.*$,^kyrwmxfb.*iqdhnf.*$,True
100,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
101,^(?=.*nij)(?=.*fgf).*$,^(?=.*nij)(?=.*fgf).*$,True
102,"^.{1,4}vuekinnm$","^.{1,4}vuekinnm$",True
103,^(?=.*xrv)(?=.*fjzzaff).*$,^(?=.*xrv)(?=.*fjzzaff).*$,True
104,^imlgqiw.*,^imlgqiw.*,True
105,^vqyrxqog.*rappdy.*$,^vqyrxqog.*rappdy.*$,True
106,^(?=.*bxmifpgk)(?=.*cbnyr).*$,^(?=.*bxmifpgk)(?=.*cbnyr).*$,True
107,"^.{3,8}byyss$","^.{3,8}byyss$",True
108,"^.{3,9}llhs$","^.{3,9}llhs$",True
109,^kxyt.*yks.*$,^kxyt.*yks.*$,True
110,"^.{0,4}afpfiqie$","^.{0,4}afpfiqie$",True
111,^xokvoyy.*,^xokvoyy.*,True
112,^pgnhup.*uiq.*$,^pgnhup.*uiq.*$,True
113,"^\d{2,4}$","^\d{2,4}$",True
114,^(?=.*vjsfsba)(?=.*uwhp).*$,^(?=.*vjsfsba)(?=.*uwhp).*$,True
115,.*hifm$,.*hifm$,True
116,"^.{3,11}ktuttw$","^.{3,11}ktuttw$",True
117,"^.{2,9}ctcuncjy$","^.{2,9}ctcuncjy$",True
118,.*pcpkty$,.*pcpkty$,True
119,^(?=.*ivuqb)(?=.*tvhnxzhs).*$,^(?=.*ivuqb)(?=.*tvhnxzhs).*$,True
120,^jcsceqka.*,^jcsceqka.*,True
121,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
122,^upclyy.*skafoyd.*$,^upclyy.*skafoyd.*$,True
123,"^\d{3,6}$","^\d{3,6}$",True
124,^ljqtf.*,^ljqtf.*,True
125,^(?=.*ahoum)(?=.*ikbjcu).*$,^(?=.*ahoum)(?=.*ikbjcu).*$,True
126,"^.{5,12}ttebr$","^.{5,12}ttebr$",True
127,.*ugcny$,.*ugcny$,True
128,^isfnguim.*clqufjxe.*$,^isfnguim.*clqufjxe.*$,True
129,^ohpvxe.*,^ohpvxe.*,True
130,.*zyv$,.*zyv$,True
131,^(?=.*pjbyc)(?=.*npxhvlsr).*$,^(?=.*pjbyc)(?=.*npxhvlsr).*$,True
132,.*whb$,.*whb$,True
133,"^.{2,9}qzvrdvf$","^.{2,9}qzvrdvf$",True
134,^yvwprct.*ijmpga.*$,^yvwprct.*ijmpga.*$,True
135,.*nqpcjo$,.*nqpcjo$,True
136,^(?=.*muthr)(?=.*djw).*$,^(?=.*muthr)(?=.*djw).*$,True
137,^krn.*wxw.*$,^krn.*wxw.*$,True
138,"^\d{1,3}$","^\d{1,3}$",True
139,^(?=.*zfxds)(?=.*hkbbhzit).*$,^(?=.*zfxds)(?=.*hkbbhzit).*$,True
140,.*tdzeo$,.*tdzeo$,True
141,^dbtetkip.*,^dbtetkip.*,True
142,^(?=.*vbrmzuv)(?=.*nenn).*$,^(?=.*vbrmzuv)(?=.*nenn).*$,True
143,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
144,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
145,^(?=.*sersy)(?=.*ryvftkg).*$,^(?=.*sersy)(?=.*ryvftkg).*$,True
146,^ros.*vfkqost.*$,^ros.*vfkqost.*$,True
147,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
148,.*rcbhu$,.*rcbhu$,True
149,^kzcqdrsw.*lbacoscw.*$,^kzcqdrsw.*lbacoscw.*$,True
150,^bwsmxbju.*,^bwsmxbju.*,True
151,^(?=.*pqljkze)(?=.*vqdmvga).*$,^(?=.*pqljkze)(?=.*vqdmvga).*$,True
152,"^.{2,7}usoxb$","^.{2,7}usoxb$",True
153,^(?=.*hyamduex)(?=.*teuyz).*$,^(?=.*hyamduex)(?=.*teuyz).*$,True
154,"^.{3,5}cvmmkcb$","^.{3,5}cvmmkcb$",True
155,^jwyly.*,^jwyly.*,True
156,.*rhvef$,.*rhvef$,True
157,"^.{2,8}jrfkc$","^.{2,8}jrfkc$",True
158,^(?=.*yhyihwd)(?=.*hzlqlp).*$,^(?=.*yhyihwd)(?=.*hzlqlp).*$,True
159,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
160,^(?=.*mrkkm)(?=.*umasswb).*$,^(?=.*mrkkm)(?=.*umasswb).*$,True
161,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
162,.*nkpjkmcx$,.*nkpjkmcx$,True
163,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
164,^(?=.*gymx)(?=.*eiqey).*$,^(?=.*gymx)(?=.*eiqey).*$,True
165,^zwcrcju.*pjdbyq.*$,^zwcrcju.*pjdbyq.*$,True
166,^vnswqv.*,^vnswqv.*,True
167,^lnnn.*hpqlstgh.*$,^lnnn.*hpqlstgh.*$,True
168,"^.{4,8}aone$","^.{4,8}aone$",True
169,"^\d{2,5}$","^\d{2,5}$",True
170,"^.{0,7}wnbftczq$","^.{0,7}wnbftczq$",True
171,"^.{2,3}zavafytb$","^.{2,3}zavafytb$",True
172,.*crnz$,.*crnz$,True
173,^(?=.*sgmru)(?=.*odxepkr).*$,^(?=.*sgmru)(?=.*odxepkr).*$,True
174,.*xhzxfvp$,.*xhzxfvp$,True
175,^(?=.*sggk)(?=.*ttlwvuz).*$,^(?=.*sggk)(?=.*ttlwvuz).*$,True
176,"^.{1,8}cppcfo$","^.{1,8}cppcfo$",True
177,.*fdoikyi$,.*fdoikyi$,True
178,^tjpnqtt.*,^tjpnqtt.*,True
179,^hhnok.*jwwstda.*$,^hhnok.*jwwstda.*$,True
180,^gaia.*bab.*$,^gaia.*bab.*$,True
181,^jiqk.*xnhq.*$,^jiqk.*xnhq.*$,True
182,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
183,"^.{1,5}zwnhlchf$","^.{1,5}zwnhlchf$",True
184,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
185,^(?=.*lryqftz)(?=.*ndnizfkg).*$,^(?=.*lryqftz)(?=.*ndnizfkg).*$,True
186,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
187,.*daxisa$,.*daxisa$,True
188,^(?=.*sbvxkzk)(?=.*rgr).*$,^(?=.*sbvxkzk)(?=.*rgr).*$,True
189,^(?=.*gwvtny)(?=.*zwz).*$,^(?=.*gwvtny)(?=.*zwz).*$,True
190,^(?=.*epgsfdb)(?=.*vdxjsvk).*$,^(?=.*epgsfdb)(?=.*vdxjsvk).*$,True
191,.*ejl$,.*ejl$,True
192,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
193,^aikqf.*,^aikqf.*,True
194,^wkr.*lyksd.*$,^wkr.*lyksd.*$,True
195,^(?=.*qzigho)(?=.*mmjo).*$,^(?=.*qzigho)(?=.*mmjo).*$,True
196,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
197,.*cnk$,.*cnk$,True
198,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,8}[.!?;:'""…]?$",False
199,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
200,^(?=.*zivagrqm)(?=.*hnhsy).*$,^(?=.*zivagrqm)(?=.*hnhsy).*$,True
201,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
202,^nipg.*,^nipg.*,True
203,^(?=.*pbcd)(?=.*tmds).*$,^(?=.*pbcd)(?=.*tmds).*$,True
204,"^.{5,10}fzs$","^.{5,10}fzs$",True
205,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
206,"^.{2,6}lzubcg$","^.{2,6}lzubcg$",True
207,"^.{1,9}orutwzb$","^.{1,9}orutwzb$",True
208,"^.{6,8}rdbp$","^.{6,8}rdbp$",True
209,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
210,.*xnd$,.*xnd$,True
211,"^.{0,0}ruyxferb$","^.{0,1}ruyxferb$",False
212,^pxel.*trfgtyg.*$,^pxel.*trfgtyg.*$,True
213,^(?=.*xqt)(?=.*iucvwh).*$,^(?=.*xqt)(?=.*iucvwh).*$,True
214,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
215,.*tjg$,.*tjg$,True
216,^(?=.*wcr)(?=.*ymyxm).*$,^(?=.*wcr)(?=.*ymyxm).*$,True
217,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
218,^tgwbf.*,^tgwbf.*,True
219,^gzvcye.*,^gzvcye.*,True
220,"^.{1,5}hjmrbof$","^.{1,5}hjmrbof$",True
221,^(?=.*wtefgvxf)(?=.*kvp).*$,^(?=.*wtefgvxf)(?=.*kvp).*$,True
222,^csxhht.*yye.*$,^csxhht.*yye.*$,True
223,"^.{3,11}ovat$","^.{3,11}ovat$",True
224,.*kpfjgcj$,.*kpfjgcj$,True
225,.*pqnpcwm$,.*pqnpcwm$,True
226,^opzkzg.*,^opzkzg.*,True
227,^(?=.*jjdwie)(?=.*hruc).*$,^(?=.*jjdwie)(?=.*hruc).*$,True
228,^brdk.*yhjq.*$,^brdk.*yhjq.*$,True
229,"^.{7,11}lrx$","^.{7,11}lrx$",True
230,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
231,^porknglo.*owfqa.*$,^porknglo.*owfqa.*$,True
232,^zgqzvjy.*,^zgqzvjy.*,True
233,^(?=.*ytnzikp)(?=.*rwwbvp).*$,^(?=.*ytnzikp)(?=.*rwwbvp).*$,True
234,^(?=.*wwl)(?=.*ijj).*$,^(?=.*wwl)(?=.*ijj).*$,True
235,.*crl$,.*crl$,True
236,^mab.*zantqj.*$,^mab.*zantqj.*$,True
237,^(?=.*sswzexvr)(?=.*mckqjx).*$,^(?=.*sswzexvr)(?=.*mckqjx).*$,True
238,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
239,^(?=.*cjruyiu)(?=.*wcso).*$,^(?=.*cjruyiu)(?=.*wcso).*$,True
240,^(?=.*hjwmf)(?=.*fftoh).*$,^(?=.*hjwmf)(?=.*fftoh).*$,True
241,"^.{4,12}nwxxw$","^.{4,12}nwxxw$",True
242,^(?=.*mzr)(?=.*iyddl).*$,^(?=.*mzr)(?=.*iyddl).*$,True
243,^bsblu.*,^bsblu.*,True
244,.*nphf$,.*nphf$,True
245,^vklps.*,^vklps.*,True
246,"^.{3,10}hbyxxy$","^.{3,10}hbyxxy$",True
247,^zotvbl.*,^zotvbl.*,True
248,^xyxuof.*,^xyxuof.*,True
249,^rouaxr.*,^rouaxr.*,True
250,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
251,^xqbvkyr.*,^xqbvkyr.*,True
252,^yybetxv.*,^yybetxv.*,True
253,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
254,"^.{2,7}aimosku$","^.{2,7}aimosku$",True
255,"^.{6,9}kkhq$","^.{6,9}kkhq$",True
256,^(?=.*fjveu)(?=.*rnpyj).*$,^(?=.*fjveu)(?=.*rnpyj).*$,True
257,^(?=.*gxhk)(?=.*ectpip).*$,^(?=.*gxhk)(?=.*ectpip).*$,True
258,"^.{1,11}bglekj$","^.{1,11}bglekj$",True
259,^(?=.*oyg)(?=.*xbttwn).*$,^(?=.*oyg)(?=.*xbttwn).*$,True
260,^(?=.*xpa)(?=.*qlmnua).*$,^(?=.*xpa)(?=.*qlmnua).*$,True
261,^eiwb.*,^eiwb.*,True
262,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
263,"^.{1,9}hkpvnw$","^.{1,9}hkpvnw$",True
264,^(?=.*tduisbh)(?=.*ktead).*$,^(?=.*tduisbh)(?=.*ktead).*$,True
265,^khngvtu.*misoe.*$,^khngvtu.*misoe.*$,True
266,^(?=.*oqdodwe)(?=.*ujtimyg).*$,^(?=.*oqdodwe)(?=.*ujtimyg).*$,True
267,"^.{3,10}ifczes$","^.{3,10}ifczes$",True
268,.*aoullf$,.*aoullf$,True
269,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
270,.*ecvmrl$,.*ecvmrl$,True
271,.*ghf$,.*ghf$,True
272,^\d{5}$,^\d{5}$,True
273,"^.{5,10}swjnc$","^.{5,10}swjnc$",True
274,.*cthf$,.*cthf$,True
275,.*qnaopsq$,.*qnaopsq$,True
276,^ydoxnjl.*bmwinuy.*$,^ydoxnjl.*bmwinuy.*$,True
277,^nipm.*fvaei.*$,^nipm.*fvaei.*$,True
278,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
279,^jys.*,^jys.*,True
280,^dza.*nhu.*$,^dza.*nhu.*$,True
281,^bqxlcwyy.*,^bqxlcwyy.*,True
282,.*rsqe$,.*rsqe$,True
283,^(?=.*jzwkn)(?=.*nyqhu).*$,^(?=.*jzwkn)(?=.*nyqhu).*$,True
284,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
285,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
286,^waft.*,^waft.*,True
287,^xtvexoqj.*,^xtvexoqj.*,True
288,.*ryrds$,.*ryrds$,True
289,.*tog$,.*tog$,True
290,^nvztzmls.*xcdwnn.*$,^nvztzmls.*xcdwnn.*$,True
291,^(?=.*bgiqlco)(?=.*gtvpqfqr).*$,^(?=.*bgiqlco)(?=.*gtvpqfqr).*$,True
292,^oitt.*,^oitt.*,True
293,^(?=.*lwsue)(?=.*cuywox).*$,^(?=.*lwsue)(?=.*cuywox).*$,True
294,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
295,^(?=.*cnffk)(?=.*wtpg).*$,^(?=.*cnffk)(?=.*wtpg).*$,True
296,^gknc.*exzfetv.*$,^gknc.*exzfetv.*$,True
297,"^\d{1,3}$","^\d{1,3}$",True
298,"^.{4,6}tsybvu$","^.{4,6}tsybvu$",True
299,.*kzww$,.*kzww$,True
300,^sczvt.*,^sczvt.*,True
301,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
302,^(?=.*eod)(?=.*rcyrgj).*$,^(?=.*eod)(?=.*rcyrgj).*$,True
303,^(?=.*mbfcqu)(?=.*mfonpvuz).*$,^(?=.*mbfcqu)(?=.*mfonpvuz).*$,True
304,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
305,.*rhddlrdd$,.*rhddlrdd$,True
306,^zytemnh.*euci.*$,^zytemnh.*euci.*$,True
307,^rmgm.*,^rmgm.*,True
308,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
309,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
310,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
311,^yodqziiv.*xdquzi.*$,^yodqziiv.*xdquzi.*$,True
312,.*fshv$,.*fshv$,True
313,"^.{7,13}yki$","^.{7,13}yki$",True
314,^futp.*,^futp.*,True
315,"^.{4,13}vrdi$","^.{4,13}vrdi$",True
316,^kpjk.*,^kpjk.*,True
317,^lybwvv.*,^lybwvv.*,True
318,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
319,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
320,^jtcju.*,^jtcju.*,True
321,^hytkmcx.*,^hytkmcx.*,True
322,^ghvjl.*,^ghvjl.*,True
323,"^.{6,11}bgzt$","^.{6,11}bgzt$",True
324,"^.{1,11}skhqfb$","^.{1,11}skhqfb$",True
325,"^.{4,7}roih$","^.{4,7}roih$",True
