Row,Regex1,Regex2,IsEquivalent
44,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
45,"^\d{1,6}$","^\d{1,6}$",True
46,\d+,\d+,True
47,\w+,\w+,True
48,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
49,"^\d{8,}$","^\d{8,}$",True
50,\d+,\d+,True
51,"^\d{3,4}$","^\d{3,4}$",True
52,.*sbksh$,.*sbksh$,True
53,"^\d{7,}$","^\d{7,}$",True
54,.*hvichv$,.*hvichv$,True
55,^(?=.*vpdwyp)(?=.*cob).*$,^(?=.*vpdwyp)(?=.*cob).*$,True
56,"^.{1,4}zehgeb$","^.{1,4}zehgeb$",True
57,^mhkblx.*,^mhkblx.*,True
58,^zodg.*aazqx.*$,^zodg.*aazqx.*$,True
59,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
60,^[^\d]*$,^[^\d]*$,True
61,"^\d{1,10}$","^\d{1,10}$",True
62,^\d.*$,^\d.*$,True
63,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
64,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
65,\s+,\s+,True
66,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
67,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
68,^sncv.*,^sncv.*,True
69,^\d{7}$,^\d{7}$,True
70,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
71,\s+,\s+,True
72,.*[a-zA-Z]$,.*[a-zA-Z]$,True
73,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
74,.*cab$,.*cab$,True
75,^yhrkhqs.*mrnxgv.*$,^yhrkhqs.*mrnxgv.*$,True
76,^[^\d]*$,^[^\d]*$,True
77,^vudat.*iqhfjuvq.*$,^vudat.*iqhfjuvq.*$,True
78,"^.{2,5}bkpky$","^.{2,5}bkpky$",True
79,\s+,\s+,True
80,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
81,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
82,.*lcfboaq$,.*lcfboaq$,True
83,"^\d{1,}$","^\d{1,}$",True
84,\w+,\w+,True
85,.*imfqxeqi$,.*imfqxeqi$,True
86,\d+,\d+,True
87,"^\d{5,8}$","^\d{5,8}$",True
88,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
89,"^\d{5,7}$","^\d{5,7}$",True
90,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
91,^\d{3}$,^\d{3}$,True
92,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
93,.*ekfkgs$,.*ekfkgs$,True
94,^\d.*$,^\d.*$,True
95,"^\d{5,9}$","^\d{5,9}$",True
96,^(?=.*lzi)(?=.*abuwlsa).*$,^(?=.*lzi)(?=.*abuwlsa).*$,True
97,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
98,\w+,\w+,True
99,"^\d{10,}$","^\d{10,}$",True
100,^(?=.*mbvwlut)(?=.*mbf).*$,^(?=.*mbvwlut)(?=.*mbf).*$,True
101,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
102,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
103,^gyqly.*,^gyqly.*,True
104,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
105,^[^\d]*$,^[^\d]*$,True
106,^(?=.*aurgl)(?=.*vzo).*$,^(?=.*aurgl)(?=.*vzo).*$,True
107,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
108,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
109,^[^\d]*$,^[^\d]+$,False
110,^\d{2}$,^\d{2}$,True
111,^[^\d]*$,^[^\d]*$,True
112,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
113,\d+,\d+,True
114,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
115,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
116,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
117,^[^\d]*$,^[^\d]*$,True
118,"^\d{10,}$","^\d{10,}$",True
119,\w+,\w+,True
120,"^\d{3,}$","^\d{3,}$",True
121,"^.{2,3}hlbjlw$","^.{2,3}hlbjlw$",True
122,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
123,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
124,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
125,^\d{8}$,^\d{8}$,True
126,"^\d{3,4}$","^\d{3,4}$",True
127,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
128,^[^\d]*$,^[^\d]*$,True
129,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
130,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
131,.*[a-zA-Z]$,.*[a-zA-Z]$,True
132,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
133,^tsb.*,^tsb.*,True
134,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
135,^zwa.*,^zwa.*,True
136,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
137,^klihkx.*,^klihkx.*,True
138,^(?=.*nanckd)(?=.*wrlbyr).*$,^(?=.*nanckd)(?=.*wrlbyr).*$,True
139,"^\d{2,5}$","^\d{2,5}$",True
140,"^\d{1,1}$",^\d{1}$,True
141,"^\d{1,9}$","^\d{1,9}$",True
142,^\d.*$,^\d.*$,True
143,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
144,^[^\d]*$,^[^\d]*$,True
145,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
146,"^\d{1,1}$",^\d{1}$,True
147,"^\d{3,7}$","^\d{3,7}$",True
148,^\d.*$,^\d.*$,True
149,^[^\d]*$,^[^\d]*$,True
150,^[^\d]*$,^[^\d]*$,True
151,"^\d{1,5}$","^\d{1,5}$",True
152,^(?=.*wfjigu)(?=.*sonsfv).*$,^(?=.*wfjigu)(?=.*sonsfv).*$,True
153,\w+,\w+,True
154,^oizh.*bbhrfe.*$,^oizh.*bbhrfe.*$,True
155,"^\d{2,}$","^\d{2,}$",True
156,^\d{10}$,^\d{10}$,True
157,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
158,"^.{4,8}xjx$","^.{4,8}xjx$",True
159,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
160,"^\d{4,9}$","^\d{4,9}$",True
161,^(?=.*ahobkxb)(?=.*tqi).*$,^(?=.*ahobkxb)(?=.*tqi).*$,True
162,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
163,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
164,"^\d{1,1}$",^\d{1}$,True
165,^mixge.*,^mixge.*,True
166,.*[a-zA-Z]$,.*[a-zA-Z]$,True
167,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
168,^bibfxkf.*guzi.*$,^bibfxkf.*guzi.*$,True
169,^\d.*$,^\d.*$,True
170,^[^\d]*$,^[^\d]*$,True
171,"^\d{1,10}$","^\d{1,10}$",True
172,.*vhq$,.*vhq$,True
173,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
174,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
175,^(?=.*gtitvhzl)(?=.*bkeux).*$,^(?=.*gtitvhzl)(?=.*bkeux).*$,True
176,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
177,^\d{7}$,^\d{7}$,True
178,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
179,"^\d{1,1}$",^\d{1}$,True
180,\s+,\s+,True
181,.*[a-zA-Z]$,.*[a-zA-Z]$,True
182,^[^\d]*$,^[^\d]*$,True
183,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
184,.*[a-zA-Z]$,.*[a-zA-Z]$,True
185,"^.{2,6}tqaqh$","^.{2,6}tqaqh$",True
186,^\d{9}$,^\d{9}$,True
187,.*[a-zA-Z]$,.*[a-zA-Z]$,True
188,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
189,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
190,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
191,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
192,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
193,^\d{9}$,^\d{9}$,True
194,\d+,\d+,True
195,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
196,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
197,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
198,"^\d{2,3}$","^\d{2,3}$",True
199,\w+,\w+,True
200,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
201,^[^\d]*$,^[^\d]*$,True
202,^(?=.*jvbaewq)(?=.*brtwy).*$,^(?=.*jvbaewq)(?=.*brtwy).*$,True
203,^qormnexm.*pinmp.*$,^qormnexm.*pinmp.*$,True
204,\d+,\d+,True
205,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
206,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
207,^ndjghh.*,^ndjghh.*,True
208,\s+,\s+,True
209,^ucakmr.*,^ucakmr.*,True
210,.*[a-zA-Z]$,.*[a-zA-Z]$,True
211,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
212,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
213,\d+,\d+,True
214,^[^\d]*$,^[^\d]*$,True
215,^gwstxtm.*vvap.*$,^gwstxtm.*vvap.*$,True
216,\s+,\s+,True
217,"^\d{2,}$","^\d{2,}$",True
218,.*lbmlzs$,.*lbmlzs$,True
219,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
220,^\d{8}$,^\d{8}$,True
221,\s+,\s+,True
222,.*[a-zA-Z]$,.*[a-zA-Z]$,True
223,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
224,\d+,\d+,True
225,\d+,\d+,True
226,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
227,^unshvcot.*ypne.*$,^unshvcot.*ypne.*$,True
228,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
229,.*sspecvwr$,.*sspecvwr$,True
230,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
231,.*mdwnbnpi$,.*mdwnbnpi$,True
232,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
233,^[^\d]*$,^[^\d]*$,True
234,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
235,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
236,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
237,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
238,.*[a-zA-Z]$,.*[a-zA-Z]$,True
239,.*[a-zA-Z]$,.*[a-zA-Z]$,True
240,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
241,"^\d{9,}$","^\d{9,}$",True
242,^\d{8}$,^\d{8}$,True
243,"^\d{1,7}$","^\d{1,7}$",True
244,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
245,"^\d{2,}$","^\d{2,}$",True
246,^[^\d]*$,^[^\d]*$,True
247,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
248,^\d.*$,^\d.*$,True
249,\d+,\d+,True
250,^snb.*,^snb.*,True
251,^mznr.*zltzg.*$,^mznr.*zltzg.*$,True
252,^\d.*$,^\d.*$,True
253,^acvvumk.*zxt.*$,^acvvumk.*zxt.*$,True
254,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
255,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
256,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
257,"^\d{1,4}$","^\d{1,4}$",True
258,"^\d{1,10}$","^\d{1,10}$",True
259,.*[a-zA-Z]$,.*[a-zA-Z]$,True
260,\w+,\w+,True
261,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
262,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
263,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
264,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
265,^(?=.*bktfelqi)(?=.*hdajuyp).*$,^(?=.*bktfelqi)(?=.*hdajuyp).*$,True
266,"^.{1,4}rreoicu$","^.{1,4}rreoicu$",True
267,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
268,"^\d{1,8}$","^\d{1,8}$",True
269,"^\d{1,4}$","^\d{1,4}$",True
270,"^\d{4,9}$","^\d{4,9}$",True
271,"^\d{8,}$","^\d{8,}$",True
272,"^\d{1,8}$","^\d{1,8}$",True
273,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
274,"^\d{7,}$","^\d{7,}$",True
275,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
276,^[^\d]*$,^[^\d]*$,True
277,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
278,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
279,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
280,"^\d{1,}$","^\d{1,}$",True
281,"^\d{5,10}$","^\d{5,10}$",True
282,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
283,"^\d{1,10}$","^\d{1,10}$",True
284,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
285,\d+,\d+,True
286,.*mstrglq$,.*mstrglq$,True
287,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
288,"^\d{1,}$","^\d{1,}$",True
289,.*agaocahn$,.*agaocahn$,True
290,\s+,\s+,True
291,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
292,^\d{3}$,^\d{3}$,True
293,^\d{3}$,^\d{3}$,True
294,^efmgw.*,^efmgw.*,True
295,^okhpv.*,^okhpv.*,True
296,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
297,^(?=.*abfh)(?=.*sbtfiu).*$,^(?=.*abfh)(?=.*sbtfiu).*$,True
298,^\d{6}$,^\d{6}$,True
299,^(?=.*bqpt)(?=.*kipsjz).*$,^(?=.*bqpt)(?=.*kipsjz).*$,True
300,"^\d{8,}$","^\d{8,}$",True
301,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
302,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
303,^\d{8}$,^\d{8}$,True
304,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
305,^\d.*$,^\d.*$,True
306,\s+,\s+,True
307,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
308,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
309,^\d{8}$,^\d{8}$,True
310,^cfjrw.*,^cfjrw.*,True
311,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
312,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
313,\w+,\w+,True
314,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
315,\w+,\w+,True
316,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
317,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
318,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
319,"^\d{6,}$","^\d{6,}$",True
320,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
321,"^\d{8,}$","^\d{8,}$",True
322,"^\d{2,}$","^\d{2,}$",True
323,.*wkkfizqh$,.*wkkfizqh$,True
324,^\d.*$,^\d.*$,True
325,"^\d{6,}$","^\d{6,}$",True
326,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
327,.*ccamtaq$,.*ccamtaq$,True
328,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
329,\d+,\d+,True
330,"^\d{1,2}$","^\d{1,2}$",True
331,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
332,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
333,.*umwcc$,.*umwcc$,True
334,"^\d{5,9}$","^\d{5,9}$",True
335,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
336,"^.{5,7}cdw$","^.{5,7}cdw$",True
337,.*[a-zA-Z]$,.*[a-zA-Z]$,True
338,"^.{5,12}jtk$","^.{5,12}jtk$",True
339,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
340,^\d+(\.\d+)?$,^\d*\.\d+$,False
341,^tidu.*,^tidu.*,True
342,"^.{0,0}zuikcqgh$","^.{0,1}zuikcqgh$",False
343,"^.{4,6}rwglk$","^.{4,6}rwglk$",True
344,"^\d{3,4}$","^\d{3,4}$",True
345,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
346,^hkf.*,^hkf.*,True
347,^[^\d]*$,^[^\d]*$,True
348,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
349,"^\d{5,7}$","^\d{5,7}$",True
350,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
351,^(?=.*oibuv)(?=.*xrrxaae).*$,^(?=.*oibuv)(?=.*xrrxaae).*$,True
352,.*gcsvi$,.*gcsvi$,True
353,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
354,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
355,^\d.*$,^\d.*$,True
356,"^\d{1,}$","^\d{1,}$",True
357,.*ywslrse$,.*ywslrse$,True
358,"^\d{4,6}$","^\d{4,6}$",True
359,.*[a-zA-Z]$,.*[a-zA-Z]$,True
360,^jhepns.*,^jhepns.*,True
361,"^\d{8,}$","^\d{8,}$",True
362,^[^\d]*$,^[^\d]*$,True
363,"^\d{2,}$","^\d{2,}$",True
364,"^.{5,8}sth$","^.{5,8}sth$",True
365,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
366,"^\d{2,7}$","^\d{2,7}$",True
367,\w+,\w+,True
368,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
369,.*quummslg$,.*quummslg$,True
370,^sman.*,^sman.*,True
371,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
372,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
373,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
374,"^\d{8,}$","^\d{8,}$",True
375,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
