Row,Regex1,Regex2,IsEquivalent
69,\d+,\d+,True
70,^\d{6}$,^\d{6}$,True
71,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
72,^qviff.*eticzvcx.*$,^qviff.*eticzvcx.*$,True
73,^gapcey.*,^gapcey.*$,True
74,^\d.*$,^\d,False
75,\s+,\s+,True
76,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
77,^swwjqpka.*tgex.*$,^swwjqpka.*tgex.*$,True
78,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\.{8}[\.|\sA-Za-z]+$,False
79,.*skdptpm$,^.*skdptpm$,False
80,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
81,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
82,^[^\d]*$,^[^\d]*$,True
83,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
84,"^\d{1,9}$","^\d{1,9}$",True
85,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
86,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
87,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
88,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
89,^vxffzbml.*umfkfi.*$,^vxffzbml.*umfkfi,False
90,^\d{5}$,^\d{5}$,True
91,.*lobh$,^.+lobh$,False
92,.*[!@#$%^&*()].*,^[^\w\s]*[\w\d\s]*$,False
93,"^.{2,5}wyoddijw$","^.{7,10}wyoddijw$",False
94,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
95,^\d.*$,^\d.*,True
96,.*xlizkys$,^.*xlizkys$,False
97,^(?=.*kfnuzzet)(?=.*kpruyz).*$,(kfnuzzet.*?kpruyz|kpruyz.*?kfnuzzet),False
98,^(?=.*zggl)(?=.*iwphmv).*$,`.*zggl.*iwphmv.*`,False
99,^[a-zA-Z]{5}$,^\w{5}$,False
100,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
101,^(?=.*wlqat)(?=.*xkkutfj).*$,/wlqat.*xkkutfj|wlqat.*xkkutfj/,False
102,"^\d{1,3}$","^\d{1,3}$",True
103,^[a-zA-Z]{1}$,^\w$,False
104,.*xjqrfbq$,^.+xjqrfbq$,False
105,^\d{5}$,^\d{5}$,True
106,"^\d{1,8}$","^\d{1,8}$",True
107,\w+,[\w]+,False
108,"^\d{4,7}$","^\d{4,7}$",True
109,^[^\d]*$,^[^\d]*$,True
110,^dqa.*,^dqa\s[\s\S]*?$,False
111,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}\s{0,}[a-zA-Z]{2,4}\s{0,}[a-zA-Z]{2,4}\s{0,}[a",False
112,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
113,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}(\s[a-zA-Z]{1,10}){0,6}$",False
114,\d+,\d+,True
115,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}(\s[a-zA-Z",False
116,\d+,\d+,True
117,^[a-zA-Z]{3}$,^\w{3}$,False
118,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
119,^\d{10}$,^\d{10}$,True
120,\s+,\s+,True
121,\d+,\d+,True
122,^ahsw.*alhygydm.*$,^ahswalhygydm$,False
123,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
124,"^\d{7,}$","^\d{7,}$",True
125,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
126,^\d{4}$,^\d{4}$,True
127,"^\d{10,}$","^\d{10,}$",True
128,^hfootv.*ioa.*$,^hfootv.*ioa.*$,True
129,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
130,.*xwd$,.*xwd$,True
131,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\w\s]{9}$,False
132,"^.{1,6}mmejiiur$","^[^\x00-\xff]{5,6}[mmejiiur]$",False
133,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
134,\w+,[\w]+,False
135,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
136,.*hhifryj$,^.+hhifryj$,False
137,.*uophzld$,^.+uophzld$,False
138,^kafdude.*,^kafdude.*$,True
139,"^\d{1,2}$","^\d{1,2}$",True
140,.*zmxmi$,zmxmi[\s\S]+?$,False
141,\d+,^\d+$,False
142,^iln.*xgn.*$,^iln.*xgn.*$,True
143,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
144,\s+,\s+,True
145,\d+,[\d]+,False
146,"^\d{2,10}$","^\d{2,10}$",True
147,\w+,[\w]+,False
148,"^.{3,12}cwpak$","^.{6,16}cwpak$",False
149,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
150,\d+,\d+,True
151,\d+,^\d+$,False
152,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d+(\w\d*)?$,False
153,\d+,[\d.]+,False
154,"^\d{4,6}$","^\d{4,6}$",True
155,"^.{5,7}xiavt$","^\w{7,9}xiavt$",False
156,\s+,[\s]+,False
157,^(?=.*ietxidt)(?=.*itg).*$,/iets?txid?t|itg/,False
158,^zibf.*zzpkl.*$,^zibf.*zzpkl.*$,True
159,"^\d{4,9}$","^\d{4,9}$",True
160,^tsumgu.*cif.*$,^tsumgu.*cif,False
161,"^\d{2,10}$","^\d{2,10}$",True
162,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
163,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
164,.*dfnmters$,^.+dfnmters$,False
165,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
166,^[^\d]*$,^[^\d]*$,True
167,^tphudo.*,^tphudo.*$,True
168,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
169,\d+,\d*,False
170,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
171,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
172,^[^\d]*$,^[^\d]*$,True
173,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
174,"^.{0,4}wmcumpyu$","^[a-zA-Z0-9]{5,11}wmcumpyu$",False
175,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
176,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9*]+$,False
177,\s+,[\s]+,False
178,^[a-zA-Z]{2}$,^\w{2}$,False
179,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
180,"^\d{2,5}$","^\d{2,5}$",True
181,^(?=.*xwolwcx)(?=.*umpwxf).*$,.*xwolwcx.*umpwxf.*,False
182,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
183,^[^\d]*$,^[^\d]*$,True
184,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d[a-zA-Z]*$,False
185,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
186,^\d{2}$,^\d{2}$,True
187,"^\d{5,}$","^\d{5,}$",True
188,"^\d{7,}$","^\d{7,}$",True
189,.*[a-zA-Z]$,^[a-zA-Z]+[^a-zA-Z]*$,False
190,\d+,^\d+$,False
191,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
192,^[^\d]*$,^[^\d]*$,True
193,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
194,"^\d{1,3}$","^\d{1,3}$",True
195,"^\d{4,}$","^\d{4,}$",True
196,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
197,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?[a-zA-Z]{1,7}\s?[a-zA-Z]{1,7}\s?[a-zA-Z]{1,7}\s?[",False
198,^[^\d]*$,^[^\d]*$,True
199,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
200,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
201,"^.{2,6}xjjfphg$","^\w{x7,7}$",False
202,"^.{2,5}vmjxujcf$","^\w{7,10}vmjxujcf$",False
203,^uacqyi.*,^uacqyi.*$,True
204,.*ieed$,.*ieed$,True
205,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
206,"^\d{3,6}$","^\d{3,6}$",True
207,.*yztw$,^.*yztw$,False
208,^(?=.*hlczcdya)(?=.*qphkdv).*$,`.*hlczcdya.*qphkdv.*`,False
209,"^\d{8,}$","^\d{8,}$",True
210,^[a-zA-Z]{10}$,^\w{10}$,False
211,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
212,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}[ a-zA-Z]{1,8}$",False
213,^pmxzerle.*gdh.*$,^.*pmxzerle.*gdh.*$,False
214,^oqhdg.*,^oqhdg.*$,True
215,"^.{5,8}lqs$","^.{6,9}lqs$",False
216,"^\d{5,10}$","^\d{5,10}$",True
217,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
218,^[a-zA-Z]{8}$,^\w{8}$,False
219,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s?([a-zA-Z]{2,9}\s?){",False
220,"^.{0,9}vqdozcul$","^.{8,17}vqdozcul$",False
221,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z]\d*$,False
222,\w+,[\w]+,False
223,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
224,^ffjwqsvy.*,^ffjwqsvy.*$,True
225,.*likf$,^.*likf$,False
226,^(?=.*itlsxk)(?=.*ijydmly).*$,.*itlsxk.*ijydmly.*,False
227,.*mvke$,^.*mvke$,False
228,"^.{2,3}ysqnpand$","^.{8,9}ysqnpand$",False
229,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
230,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}(\s[a-zA-Z]{5,10}){2,3}$",False
231,^(?=.*ayib)(?=.*lbmplr).*$,`.*ayib.*lbmplr.*`,False
232,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
233,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$,False
234,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
235,\d+,\d+,True
236,^[a-zA-Z]{9}$,^\w{9}$,False
237,^[a-zA-Z]{10}$,^\w{10}$,False
238,^\d.*$,^\d+.+,False
239,"^.{7,10}kcv$","^[^\n]{7,10}kcv$|^^[^\n]{8,11}kcv$|^^[^\n]{9,12}kcv$|^^[^\n]{10,13}k",False
240,^[^\d]*$,^[^0-9]*$,False
241,^gndpwiov.*,^[gndpwiov]+$,False
242,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
243,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{8}\b\w+\b$,False
244,^\d.*$,^\d,False
245,^[a-zA-Z]{7}$,^\w{7}$,False
246,"^\d{1,1}$",^\d?$,False
247,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
248,^aroqv.*,^aroqv.*$,True
249,^[^\d]*$,^[^\d]*$,True
250,^[^\d]*$,^[^\d]*$,True
251,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
252,^(?=.*lgkdioje)(?=.*nbefyd).*$,`.*lgkdioje.*nbefyd.*`,False
253,^(?=.*xxhzw)(?=.*tfbcrcc).*$,(xxhzw.*?tfbcrcc|tfbcrcc.*?xxhzw),False
254,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ (\w+){9}$,False
255,^(?=.*qtqp)(?=.*pkei).*$,qtqp.*pkei,False
256,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}(\s[a-zA-Z]{4,6}){1,2}$",False
257,^audosv.*ewpr.*$,^audosv.*ewpr.*$,True
258,.*[!@#$%^&*()].*,^[^a-zA-Z0-9]*.*[^a-zA-Z0-9]*$,False
259,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
260,.*snx$,^.*snx$,False
261,.*khmfhyk$,^.*khmfhyk$,False
262,"^\d{3,}$","^\d{3,}$",True
263,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
264,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d][a-zA-Z\d]*$,False
265,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
266,^bsodu.*,^bsodu.*$,True
267,^weoamr.*gdozh.*$,^weoamr.*gdozh.*$,True
268,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$","^\b[a-zA-Z]{5,7}\b\s*\b[a-zA-Z]{5,7}\b$",False
269,.*[a-zA-Z]$,^[^\w]*[\w]+[a-zA-Z]$,False
270,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
271,"^\d{1,}$",^\d+$,False
272,"^.{6,10}xpmk$","^.{6,10}xpmk$",True
273,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
274,^hzmrc.*hggxrmfi.*$,^hzmrc.*hggxrmfi,False
275,^nfzey.*lugykq.*$,^nfzey.*lugykq$,False
276,"^\d{1,1}$",^\d?$,False
277,^[^\d]*$,^[^\d]*$,True
278,"^.{0,1}esjukco$","^.*esjukco$|^.*esjukco.{1,2}$",False
279,^[^\d]*$,^[^\d]*$,True
280,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
281,"^.{6,10}rdx$","^\w{7,11}rdx$",False
282,^alqgunty.*nkuzbji.*$,^alqgunty.*nkuzbji,False
283,^[^\d]*$,^[^\d]*$,True
284,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
285,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s?(?:[a-zA-Z]{3,6}\s?[a-zA-Z]{3,6}?)?$",False
286,^uqvx.*rybs.*$,^uqvx.*rybs.*$,True
287,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
288,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}(\s[a-zA-Z]{2,10}){4,8}$",False
289,^(?=.*obuff)(?=.*nnyfixz).*$,.*obuff.*nnyfixz.*,False
290,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
291,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
292,^qcxrvftc.*lrxm.*$,^qcxrvftc.*lrxm.*$,True
293,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
294,^[a-zA-Z]{6}$,^\w{6}$,False
295,"^.{4,9}tfmds$","^\w{5,10}tfmds$",False
296,^[a-zA-Z]{8}$,^\w{8}$,False
297,^(?=.*frm)(?=.*dhugloj).*$,frm.*dhugloj,False
298,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
299,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
300,^[a-zA-Z]{1}$,^\b\w\b$,False
301,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
302,^[^\d]*$,^[^\d]*$,True
303,"^.{2,5}yniksngu$","^\w{7,10}yniksngu$",False
304,^zlogok.*,^zlogok.*$,True
305,.*fyt$,^.+fyt$,False
306,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
307,^\d.*$,^\d.*,True
308,^[a-zA-Z]{5}$,^\w{5}$,False
309,\d+,^\d+$,False
310,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
311,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
312,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
313,.*mjb$,^[^\d]*mjb(\d+)?[^\\d]*$,False
314,^ouhvznyw.*,^ouhvznyw.*$,True
315,^[^\d]*$,^[^\d]*$,True
316,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
317,"^\d{5,9}$","^\d{5,9}$",True
318,"^\d{1,1}$",^\d?$,False
319,.*rpgvo$,^.+rpgvo$,False
320,\d+,\d+,True
321,"^\d{4,6}$","^\d{4,6}$",True
322,"^\d{3,5}$","\d{3,5}",False
323,\w+,[\w]+,False
324,"^\d{1,4}$","^\d{1,4}$",True
325,^\d{9}$,^\d{9}$,True
326,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
327,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}(\s[a-zA-Z]{1,5}){3,8}$",False
328,^[a-zA-Z]{8}$,^\w{8}$,False
329,^(?=.*kihipe)(?=.*fij).*$,kihipe.*fij,False
330,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
331,^[a-zA-Z]{7}$,^\w{7}$,False
332,.*xazffw$,^.*xazffw$,False
333,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
334,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
335,\s+,[\s]+,False
336,\d+,\d+,True
337,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
338,"^.{1,7}jquimbv$","^\w{6,12}jquimbv$",False
339,^\d.*$,^\d.*,True
340,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
341,"^.{0,5}tqnduwxb$","^\w{6,11}tqnduwxb$",False
342,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
343,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}(\s[a-zA-Z]{1,5}){1,8}$",False
344,^[^\d]*$,^[^\d]*$,True
345,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
346,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
347,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
348,\w+,[\w]+,False
349,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}(\b\w+\b\s*)?$,False
350,"^.{3,10}apqcua$","^[^\x00-\xFF]{5,13}apqcua$",False
351,"^\d{6,}$","^\d{6,}$",True
352,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
353,^btx.*,^btx.*$,True
354,^\d{10}$,^\d{10}$,True
355,^\d.*$,^\d[\s\S]*$,False
356,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}(\s[a-zA-Z]{1,10}){3,9}$",False
357,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
358,^kohid.*wdsrbj.*$,^kohid.*wdsrbj.*$,True
359,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
