Row,Regex1,Regex2,IsEquivalent,SimilarityScore
18,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
19,"^.{2,7}jwwxbj$","^.{2,7}jwwxbj$",True,1.0
20,^(?=.*iookd)(?=.*uxgqin).*$,^(?=.*iookd)(?=.*uxgqin).*$,True,1.0
21,^dsuf.*,^dsuf.*,True,1.0
22,"^.{3,4}afbugmf$","^.{3,4}afbugmf$",True,1.0
23,^jej.*ndfc.*$,^jej.*ndfc.*$,True,1.0
24,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
25,^xkflkq.*,^xkflkq.*,True,1.0
26,^wqr.*,^wqr.*,True,1.0
27,^(?=.*nwcnal)(?=.*zqfm).*$,^(?=.*nwcnal)(?=.*zqfm).*$,True,1.0
28,"^.{3,6}vxjskh$","^.{3,6}vxjskh$",True,1.0
29,.*tshaibpg$,.*tshaibpg$,True,1.0
30,^cmuuay.*ovledsix.*$,^cmuuay.*ovledsix.*$,True,1.0
31,^iemwfav.*,^iemwfav.*,True,1.0
32,^ipncisaq.*bsyfg.*$,^ipncisaq.*bsyfg.*$,True,1.0
33,.*scfe$,.*scfe$,True,1.0
34,.*ewg$,.*ewg$,True,1.0
35,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
36,^afnxtwhb.*,^afnxtwhb.*,True,1.0
37,^(?=.*vuojpbz)(?=.*sooojnco).*$,^(?=.*vuojpbz)(?=.*sooojnco).*$,True,1.0
38,"^.{3,4}nwwcqn$","^.{3,4}nwwcqn$",True,1.0
39,^itqa.*fnj.*$,^itqa.*fnj.*$,True,1.0
40,^bwjsiif.*,^bwjsiif.*,True,1.0
41,^(?=.*kalpfrv)(?=.*zdh).*$,^(?=.*kalpfrv)(?=.*zdh).*$,True,1.0
42,^erz.*xjyj.*$,^erz.*xjyj.*$,True,1.0
43,"^.{6,12}xge$","^.{6,12}xge$",True,1.0
44,.*dtluej$,.*dtluej$,True,1.0
45,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
46,^eemr.*,^eemr.*,True,1.0
47,^(?=.*dznrm)(?=.*ckgbvgh).*$,^(?=.*dznrm)(?=.*ckgbvgh).*$,True,1.0
48,"^.{1,2}bviaoy$","^.{1,2}bviaoy$",True,1.0
49,^wrx.*,^wrx.*,True,1.0
50,^dmlwmnou.*sqrmchxh.*$,^dmlwmnou.*sqrmchxh.*$,True,1.0
51,^urnv.*,^urnv.*,True,1.0
52,.*cylxau$,.*cylxau$,True,1.0
53,^(?=.*dzwxh)(?=.*xknqumx).*$,^(?=.*dzwxh)(?=.*xknqumx).*$,True,1.0
54,"^.{6,13}xfo$","^.{6,13}xfo$",True,1.0
55,"^.{5,12}zfgp$","^.{5,12}zfgp$",True,1.0
56,.*clwf$,.*clwf$,True,1.0
57,^giozgtp.*,^giozgtp.*,True,1.0
58,.*etb$,.*etb$,True,1.0
59,^(?=.*ppwgsygi)(?=.*uqdwgw).*$,^(?=.*ppwgsygi)(?=.*uqdwgw).*$,True,1.0
60,^(?=.*ehjf)(?=.*ufvi).*$,^(?=.*ehjf)(?=.*ufvi).*$,True,1.0
61,^hkxxzjx.*,^hkxxzjx.*,True,1.0
62,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
63,.*rulpj$,.*rulpj$,True,1.0
64,^(?=.*swcf)(?=.*vrptey).*$,^(?=.*swcf)(?=.*vrptey).*$,True,1.0
65,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
66,^unke.*,^unke.*,True,1.0
67,^okqdmbmx.*,^okqdmbmx.*,True,1.0
68,^nsi.*rrglh.*$,^nsi.*rrglh.*$,True,1.0
69,^wxpra.*htuaieqc.*$,^wxpra.*htuaieqc.*$,True,1.0
70,^(?=.*kmqomzfi)(?=.*ymnag).*$,^(?=.*kmqomzfi)(?=.*ymnag).*$,True,1.0
71,"^.{2,6}wrbwgue$","^.{2,6}wrbwgue$",True,1.0
72,.*xel$,.*xel$,True,1.0
73,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
74,"^[a-z]{2,5}$","^[a-z]{2,5}$",True,1.0
75,"^.{1,8}byzeyc$","^.{1,8}byzeyc$",True,1.0
76,"^.{5,8}msv$","^.{5,8}msv$",True,1.0
77,"^\d{2,8}$","^\d{2,8}$",True,1.0
78,^xdxz.*,^xdxz.*,True,1.0
79,"^.{4,7}affsrc$","^.{6,9}affsrc$",False,0.8571428571428572
80,^(?=.*rfy)(?=.*jditwhv).*$,^(?=.*rfy)(?=.*jditwhv).*$,True,1.0
81,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
82,^rpwgck.*,^rpwgck.*,True,1.0
83,^(?=.*pkslzgly)(?=.*vfzeu).*$,^(?=.*pkslzgly)(?=.*vfzeu).*$,True,1.0
84,^goo.*utaiui.*$,^goo.*utaiui.*$,True,1.0
85,.*eywfqbem$,.*eywfqbem$,True,1.0
86,^zqtysrs.*,^zqtysrs.*,True,1.0
87,^xfb.*nnssstv.*$,^xfb.*nnssstv.*$,True,1.0
88,^xsim.*,^xsim.*,True,1.0
89,^pabc.*,^pabc.*,True,1.0
90,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
91,^gvsfekjj.*,^gvsfekjj.*,True,1.0
92,^gsijvkvr.*nhplytdo.*$,^gsijvkvr.*nhplytdo.*$,True,1.0
93,"^.{4,9}egsa$","^.{4,9}egsa$",True,1.0
94,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True,1.0
95,^bduqj.*,^bduqj.*,True,1.0
96,^wcobj.*,^wcobj.*,True,1.0
97,"^\d{8,}$","^\d{8,}$",True,1.0
98,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
99,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
100,"^.{2,8}idhyfv$","^.{2,8}idhyfv$",True,1.0
101,"^.{5,9}bghqo$","^.{5,9}bghqo$",True,1.0
102,^kzfcgvr.*ersggkee.*$,^kzfcgvr.*ersggkee.*$,True,1.0
103,"^.{5,13}xmt$","^.{5,13}xmt$",True,1.0
104,"^.{1,7}lgtduyuk$","^.{1,7}lgtduyuk$",True,1.0
105,^fey.*,^fey.*,True,1.0
106,^qmber.*govssxlo.*$,^qmber.*govssxlo.*$,True,1.0
107,^(?=.*wjpy)(?=.*iqmc).*$,^(?=.*wjpy)(?=.*iqmc).*$,True,1.0
108,.*xepxelqx$,.*xepxelqx$,True,1.0
109,"^.{6,14}ujr$","^.{6,14}ujr$",True,1.0
110,^jzem.*,^jzem.*,True,1.0
111,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
112,.*bop$,.*bop$,True,1.0
113,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
114,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True,1.0
115,.*zhk$,.*zhk$,True,1.0
116,^fkrftc.*,^fkrftc.*,True,1.0
117,^(?=.*pwdxiqzo)(?=.*faajpbw).*$,^(?=.*pwdxiqzo)(?=.*faajpbw).*$,True,1.0
118,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
119,^fcao.*cyb.*$,^fcao.*cyb.*$,True,1.0
120,"^[a-z]{2,4}$","^[a-z]{2,4}$",True,1.0
121,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
122,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
123,.*duevp$,.*duevp$,True,1.0
124,"^.{1,6}cmfngwm$","^.{1,6}cmfngwm$",True,1.0
125,"^.{2,9}irslmhrl$","^.{2,9}irslmhrl$",True,1.0
126,^ccymil.*,^ccymil.*,True,1.0
127,^(?=.*foifjct)(?=.*vxnciozr).*$,^(?=.*foifjct)(?=.*vxnciozr).*$,True,1.0
128,"^.{4,12}zrkb$","^.{4,12}zrkb$",True,1.0
129,.*esynhll$,.*esynhll$,True,1.0
130,"^.{2,9}oqjrice$","^.{2,9}oqjrice$",True,1.0
131,"^.{1,9}wvxaawoa$","^.{1,9}wvxaawoa$",True,1.0
132,"^.{2,8}onixzc$","^.{2,8}onixzc$",True,1.0
133,^(?=.*szduvlt)(?=.*spicrlb).*$,^(?=.*szduvlt)(?=.*spicrlb).*$,True,1.0
134,^(?=.*hvk)(?=.*adzyx).*$,^(?=.*hvk)(?=.*adzyx).*$,True,1.0
135,"^\d{5,10}$","^\d{5,10}$",True,1.0
136,"^.{7,13}dkj$","^.{7,13}dkj$",True,1.0
137,^lutsg.*fidal.*$,^lutsg.*fidal.*$,True,1.0
138,^(?=.*phjob)(?=.*dflzz).*$,^(?=.*phjob)(?=.*dflzz).*$,True,1.0
139,"^.{2,5}etyfuge$","^.{2,5}etyfuge$",True,1.0
140,^ygdubqdn.*,^ygdubqdn.*,True,1.0
141,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True,1.0
142,^vygt.*mhez.*$,^vygt.*mhez.*$,True,1.0
143,^(?=.*cnpads)(?=.*agfzz).*$,^(?=.*cnpads)(?=.*agfzz).*$,True,1.0
144,^ckcjeedr.*,^ckcjeedr.*,True,1.0
145,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
146,.*rmtysbat$,.*rmtysbat$,True,1.0
147,^lufj.*,^lufj.*,True,1.0
148,"^.{0,2}pivrevhb$","^.{0,2}pivrevhb$",True,1.0
149,^(?=.*kczh)(?=.*pxcmkp).*$,^(?=.*kczh)(?=.*pxcmkp).*$,True,1.0
150,^lqu.*jlb.*$,^lqu.*jlb.*$,True,1.0
151,^nblqkjk.*,^nblqkjk.*,True,1.0
152,^zpbzc.*lsj.*$,^zpbzc.*lsj.*$,True,1.0
153,^(?=.*gmugxyhr)(?=.*psmbvj).*$,^(?=.*gmugxyhr)(?=.*psmbvj).*$,True,1.0
154,"^.{7,9}ezs$","^.{7,9}ezs$",True,1.0
155,.*oyiftcfn$,.*oyiftcfn$,True,1.0
156,.*wrrbnb$,.*wrrbnb$,True,1.0
157,^uygv.*,^uygv.*,True,1.0
158,^wdx.*fwiyb.*$,^wdx.*fwiyb.*$,True,1.0
159,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
160,^bnjytqq.*kyjkd.*$,^bnjytqq.*kyjkd.*$,True,1.0
161,^zyrknc.*gbankgqx.*$,^zyrknc.*gbankgqx.*$,True,1.0
162,.*qpjh$,.*qpjh$,True,1.0
163,.*rrklij$,.*rrklij$,True,1.0
164,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True,1.0
165,^lnocmz.*xelut.*$,^lnocmz.*xelut.*$,True,1.0
166,\s+,\s+,True,1.0
167,"^\d{4,}$","^\d{4,}$",True,1.0
168,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True,1.0
169,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True,1.0
170,"^.{0,2}jpdlqnl$","^.{0,2}jpdlqnl$",True,1.0
171,"^.{4,10}ilxqqh$","^.{4,10}ilxqqh$",True,1.0
172,^(?=.*ftqp)(?=.*cush).*$,^(?=.*ftqp)(?=.*cush).*$,True,1.0
173,^(?=.*lklqom)(?=.*dbenln).*$,^(?=.*lklqom)(?=.*dbenln).*$,True,1.0
174,^(?=.*gpopad)(?=.*jwyb).*$,^(?=.*gpopad)(?=.*jwyb).*$,True,1.0
175,^surl.*gsuc.*$,^surl.*gsuc.*$,True,1.0
176,^xim.*,^xim.*,True,1.0
177,"^.{4,12}eocy$","^.{4,12}eocy$",True,1.0
178,^davfmi.*,^davfmi.*,True,1.0
179,^(?=.*dwwjqevw)(?=.*jfknagrv).*$,^(?=.*dwwjqevw)(?=.*jfknagrv).*$,True,1.0
180,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
181,^gvqzmx.*,^gvqzmx.*,True,1.0
182,^ypexol.*hljldlsc.*$,^ypexol.*hljldlsc.*$,True,1.0
183,.*nnqacy$,.*nnqacy$,True,1.0
184,^imhxmzrc.*kek.*$,^imhxmzrc.*kek.*$,True,1.0
185,^tafupi.*,^tafupi.*,True,1.0
186,^broxxj.*dkkw.*$,^broxxj.*dkkw.*$,True,1.0
187,.*tjdal$,.*tjdal$,True,1.0
188,"^.{7,8}okw$","^.{7,8}okw$",True,1.0
189,"^.{4,9}aoogwp$","^.{4,9}aoogwp$",True,1.0
190,.*quoyylq$,.*quoyylq$,True,1.0
191,"^.{4,8}urr$","^.{4,8}urr$",True,1.0
192,^ruy.*,^ruy.*,True,1.0
193,^hvjgm.*sfi.*$,^hvjgm.*sfi.*$,True,1.0
194,^zlqomlsb.*,^zlqomlsb.*,True,1.0
195,.*qanthdoc$,.*qanthdoc$,True,1.0
196,"^.{0,3}aldypik$","^.{0,3}aldypik$",True,1.0
197,^afgbgb.*haaju.*$,^afgbgb.*haaju.*$,True,1.0
198,^(?=.*veyof)(?=.*lic).*$,^(?=.*veyof)(?=.*lic).*$,True,1.0
199,"^[a-z]{3,10}$","^[a-z]{3,10}$",True,1.0
200,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
201,^cvxtnj.*,^cvxtnj.*,True,1.0
202,.*mhz$,.*mhz$,True,1.0
203,^keid.*zutj.*$,^keid.*zutj.*$,True,1.0
204,"^.{6,14}uvb$","^.{6,14}uvb$",True,1.0
205,^lygichsr.*eqvb.*$,^lygichsr.*eqvb.*$,True,1.0
206,.*tvh$,.*tvh$,True,1.0
207,"^.{6,10}asz$","^.{6,10}asz$",True,1.0
208,^gbxwyuvn.*,^gbxwyuvn.*,True,1.0
209,^udueb.*kzkfeq.*$,^udueb.*kzkfeq.*$,True,1.0
210,"^.{2,6}bglsu$","^.{2,6}bglsu$",True,1.0
211,^(?=.*gkn)(?=.*wzjbflob).*$,^(?=.*gkn)(?=.*wzjbflob).*$,True,1.0
212,^\d{6}$,^\d{6}$,True,1.0
213,.*xuyrr$,.*xuyrr$,True,1.0
214,.*kwc$,.*kwc$,True,1.0
215,.*nskzjvcj$,.*nskzjvcj$,True,1.0
216,^lwfobvy.*,^lwfobvy.*,True,1.0
217,.*wvthfxr$,.*wvthfxr$,True,1.0
218,.*jnylg$,.*jnylg$,True,1.0
219,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
220,.*xhetf$,.*xhetf$,True,1.0
221,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
222,"^.{2,6}ulyzrlt$","^.{2,6}ulyzrlt$",True,1.0
223,^(?=.*wfggw)(?=.*hqndiat).*$,^(?=.*wfggw)(?=.*hqndiat).*$,True,1.0
224,^yrfbfdf.*,^yrfbfdf.*,True,1.0
225,"^.{4,13}dgdo$","^.{4,13}dgdo$",True,1.0
226,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
227,^qch.*,^qch.*,True,1.0
228,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
229,"^\d{1,4}$","^\d{1,4}$",True,1.0
230,^eejcvyl.*rskl.*$,^eejcvyl.*rskl.*$,True,1.0
231,.*igxdm$,.*igxdm$,True,1.0
232,"^.{5,8}fsvm$","^.{5,8}fsvm$",True,1.0
233,^bydee.*vqbxmzp.*$,^bydee.*vqbxmzp.*$,True,1.0
234,^(?=.*hkyu)(?=.*piclzvc).*$,^(?=.*hkyu)(?=.*piclzvc).*$,True,1.0
235,^rgtekgxs.*,^rgtekgxs.*,True,1.0
236,.*mpf$,.*mpf$,True,1.0
237,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
238,\d+,\d+,True,1.0
239,.*pdocdlnz$,.*pdocdlnz$,True,1.0
240,^axpepl.*cykyushl.*$,^axpepl.*cykyushl.*$,True,1.0
241,.*gckpf$,.*gckpf$,True,1.0
242,"^\d{4,8}$","^\d{4,8}$",True,1.0
243,^(?=.*zmoi)(?=.*urdfkond).*$,^(?=.*zmoi)(?=.*urdfkond).*$,True,1.0
244,^(?=.*wjupvpn)(?=.*eqdfkgol).*$,^(?=.*wjupvpn)(?=.*eqdfkgol).*$,True,1.0
245,.*claej$,.*claej$,True,1.0
246,^(?=.*gmpmlvfw)(?=.*kjf).*$,^(?=.*gmpmlvfw)(?=.*kjf).*$,True,1.0
247,^mvngnaf.*edbw.*$,^mvngnaf.*edbw.*$,True,1.0
248,^ujpatzm.*,^ujpatzm.*,True,1.0
249,"^.{3,8}suaqix$","^.{3,8}suaqix$",True,1.0
250,^(?=.*eaa)(?=.*tblle).*$,^(?=.*eaa)(?=.*tblle).*$,True,1.0
251,.*gzyl$,.*gzyl$,True,1.0
252,^(?=.*pygmnn)(?=.*dvwicifs).*$,^(?=.*pygmnn)(?=.*dvwicifs).*$,True,1.0
253,^bbj.*lht.*$,^bbj.*lht.*$,True,1.0
254,.*xwougqf$,.*xwougqf$,True,1.0
255,^pcff.*,^pcff.*,True,1.0
256,^(?=.*udourqum)(?=.*pgydhlwz).*$,^(?=.*udourqum)(?=.*pgydhlwz).*$,True,1.0
257,.*leh$,.*leh$,True,1.0
258,"^\d{4,7}$","^\d{4,7}$",True,1.0
259,^tpaoet.*hlwc.*$,^tpaoet.*hlwc.*$,True,1.0
260,"^.{1,4}ncefbl$","^.{1,4}ncefbl$",True,1.0
261,^wkzqm.*,^wkzqm.*,True,1.0
262,.*ignntzsh$,.*ignntzsh$,True,1.0
263,^(?=.*nqrtisy)(?=.*cyzld).*$,^(?=.*nqrtisy)(?=.*cyzld).*$,True,1.0
264,^jcm.*buouhx.*$,^jcm.*buouhx.*$,True,1.0
265,^cgf.*,^cgf.*,True,1.0
266,"^.{2,10}kacrduk$","^.{2,10}kacrduk$",True,1.0
267,"^.{3,4}bzdsteb$","^.{3,4}bzdsteb$",True,1.0
268,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
269,^(?=.*hhpmhk)(?=.*exa).*$,^(?=.*hhpmhk)(?=.*exa).*$,True,1.0
270,^tyd.*,^tyd.*,True,1.0
271,"^\d{9,}$","^\d{9,}$",True,1.0
272,.*ihgwyzr$,.*ihgwyzr$,True,1.0
273,^bmehtzl.*tlsymmb.*$,^bmehtzl.*tlsymmb.*$,True,1.0
274,"^.{4,9}xtstzf$","^.{4,9}xtstzf$",True,1.0
275,"^.{3,8}ilusf$","^.{3,8}ilusf$",True,1.0
276,^mhigrwz.*,^mhigrwz.*,True,1.0
277,^iitc.*,^iitc.*,True,1.0
278,^(?=.*ypxm)(?=.*nydnlee).*$,^(?=.*ypxm)(?=.*nydnlee).*$,True,1.0
279,"^.{2,4}hpobopo$","^.{2,4}hpobopo$",True,1.0
280,^xjzqb.*,^xjzqb.*,True,1.0
281,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
282,"^.{1,4}rhmmpvot$","^.{1,4}rhmmpvot$",True,1.0
283,"^.{2,10}sbtrqi$","^.{2,10}sbtrqi$",True,1.0
284,"^.{6,11}oon$","^.{6,11}oon$",True,1.0
285,^(?=.*skum)(?=.*rtmdyxuf).*$,^(?=.*skum)(?=.*rtmdyxuf).*$,True,1.0
286,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True,1.0
287,^(?=.*cqxdgx)(?=.*htym).*$,^(?=.*cqxdgx)(?=.*htym).*$,True,1.0
288,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True,1.0
289,"^.{5,11}abdzb$","^.{5,11}abdzb$",True,1.0
290,^(?=.*muspup)(?=.*xdotmunp).*$,^(?=.*muspup)(?=.*xdotmunp).*$,True,1.0
291,"^.{6,11}mhke$","^.{6,11}mhke$",True,1.0
292,"^.{2,7}wnqmdk$","^.{2,7}wnqmdk$",True,1.0
293,"^.{6,10}kkpe$","^.{6,10}kkpe$",True,1.0
294,^qtbesgy.*,^qtbesgy.*,True,1.0
295,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
296,^(?=.*borqqskq)(?=.*xvizax).*$,^(?=.*borqqskq)(?=.*xvizax).*$,True,1.0
297,"^.{2,7}jrfrxmx$","^.{2,7}jrfrxmx$",True,1.0
298,.*iun$,.*iun$,True,1.0
299,^gfv.*vnipcmet.*$,^gfv.*vnipcmet.*$,True,1.0
300,.*mhztpbqh$,.*mhztpbqh$,True,1.0
301,"^.{4,12}onxzi$","^.{4,12}onxzi$",True,1.0
302,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
303,"^.{3,12}tjqh$","^.{3,12}tjqh$",True,1.0
