Row,Regex1,Regex2,IsEquivalent
49,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
50,^\d+\.\d+$,^\d+$,False
51,.*xpdqn$,^.*xpdqn$,False
52,^\d{5}$,^\d{5}$,True
53,^(?=.*lzgelw)(?=.*fzmqrtxn).*$,`.*lzgelw.*fzmqrtxn.*`,False
54,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^\b[a-zA-Z]{1,2}\b\s{0,}?\b[a-zA-Z]{1,2}\b\s{0,}?\b[a-zA-Z]{1,2}\b\s{0,}?\b",False
55,^wgl.*,^wgl.*$,True
56,^\d.*$,^\d[\s\S]*$,False
57,"^.{2,8}tdmhfvh$","^[^\x00-\xFF]{3,9}tdmhfvh$",False
58,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
59,"^\d{3,}$","^\d{3,}$",True
60,^\d{3}$,^\d{3}$,True
61,^(?=.*dfzmla)(?=.*uuaapp).*$,[dfzmla]*uuaapp[dfzmla]*,False
62,^njeekcsq.*,^njeekcsq.*$,True
63,^\d.*$,^\d+,False
64,.*bdn$,^.+bdn$,False
65,^wvvqm.*,^wvvqm.*$,True
66,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
67,"^\d{4,8}$","^\d{4,8}$",True
68,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
69,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
70,"^\d{1,7}$","^\d{1,7}$",True
71,^nlnmzlr.*,^nlnmzlr.*$,True
72,"^\d{7,}$","^\d{7,}$",True
73,\d+,[\d]+,False
74,"^\d{1,2}$","^\d{-1,2}$",False
75,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^\b[a-zA-Z]{2,5}\b\s{0,}?\b[a-zA-Z]{2,5}\b\s{0,}?\b[a-zA-Z]{2,5}\b\s{0,}?\b",False
76,^[^\d]*$,^[^\d]*$,True
77,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
78,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^\b[a-zA-Z]{4,9}\b\s{0,2}\b[a-zA-Z]{4,9}\b\s{0,2}\b[a-zA-Z]{4,9}\b{0,1}$",False
79,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
80,"^\d{5,}$","^\d{5,}$",True
81,^[a-zA-Z]{5}$,^\w{5}$,False
82,"^\d{3,5}$","^\d{3,5}$",True
83,^\d.*$,^\d[\s\S]*$,False
84,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
85,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+$,True
86,^wbuel.*ipcvnis.*$,^wbuel.*ipcvnis.*$,True
87,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
88,^\d{10}$,^\d{10}$,True
89,\w+,[\w]+,False
90,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
91,^LOG_.*$,^LOG_\w+$,False
92,^dohdphok.*bobpop.*$,^dohdphok.*bobpop.*$,True
93,^\d.*$,^\d[\s\S]*?,False
94,"^\d{3,}$","^\d{3,}$",True
95,^[A-Z][a-zA-Z]*$,^[A-Z]\w*,False
96,\d+,\d+,True
97,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
98,^[^\d]*$,^[^\d]*$,True
99,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
100,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
101,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}(\s[a-zA-Z",False
102,"^.{5,13}wtnq$","^wtnq{9,17}$",False
103,^\d.*$,^\d+,False
104,.*nslkb$,^nslkb$,False
105,.*qqpla$,.*qqpla,True
106,"^.{3,12}hdrqg$","^[^\x00-\xff]{6,16}hdrqg$",False
107,\s+,[\s]+,False
108,^\d.*$,^\d+(\.\d+)?,False
109,(2025(03(31|30|29|28|27|26|25)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
110,^#[0-9A-Fa-f]{6}$,"^#([A-Fa-f0-9]{3}){1,2}$",False
111,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
112,\w+,[\w]+,False
113,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
114,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
115,\d+,^\d+$,False
116,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
117,.*[a-zA-Z]$,^[a-zA-Z]$,False
118,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\((-?\d+),\s*\d+\%\s*,\s*\d+\%\s*,\s*[\d.]+\)",False
119,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
120,"^\d{1,10}$","^\d{0,10}$",False
121,^(?=.*nau)(?=.*fwku).*$,.*nau.*fwku.*,False
122,.*[!@#$%^&*()].*,^[^\w\s]*$,False
123,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
124,"^.{0,1}sldvqre$","^\w{5,6}sldvqre$",False
125,"^\d{10,}$","^\d{10,}$",True
126,\d+,\d+,True
127,^\d{9}$,^\d{9}$,True
128,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[!@#\$%\^&*()_+\-=\[\]{};':\""\\|,.<>\/?][^a-zA-Z0-9]*$",False
129,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+=\{\}\[\]:;""'<>,\.\?\/\\][^\w\s]*$",False
130,^ghpm.*osxjma.*$,^ghpm.*osxjma,False
131,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
132,^gjcbs.*,^gjcbs.*$,True
133,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
134,"^\d{3,4}$","^\d{3,4}$",True
135,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s?a-zA-Z]{5,10}\s?a-zA-Z]{5,10}\s?a-zA-Z]{5,10}\",False
136,\d+,^\d+$,False
137,^\d{6}$,^\d{6}$,True
138,^DOC_.*$,^DOC_,False
139,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
140,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*[0-9][0-9]*$,False
141,"^.{4,12}dndtv$","^.{9,17}dndtv$",False
142,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
143,^\d.*$,^\d+(\.\d+)?,False
144,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
145,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
146,^dorxmfg.*,^dorxmfg[\w]*$,False
147,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
148,"^\d{1,1}$",^\d?$,False
149,"^.{6,11}keuh$","^.{7,12}keuh$",False
150,^[^\d]*$,^[^\d]*$,True
151,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^\b[a-zA-Z]{2,4}\b\s{0,}(\b[a-zA-Z]{2,4}\b\s{0,}){3,8}$",False
152,^lbju.*,^lbju[^lbju]*$,False
153,\d+,^\d+$,False
154,^[^\d]*$,[^0-9\s],False
155,^.*file.*$,`\bfile\b`,False
156,"^.{5,10}ssdmx$","^.{7,12}ssdmx$",False
157,.*[!@#$%^&*()].*,^[^\w\s]*$,False
158,\s+,[\s]+,False
159,"^.{2,10}dnmtjl$","^dnmtjl{\d}[a-z]{6,15}$",False
160,(2025(04(30|29|28|27|26|25|24|23|22|21|20))),^(2023|2022)(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
161,^\d{10}$,^\d{10}$,True
162,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
163,\s+,[\s]+,False
164,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}(\s[a-zA-Z]{1,8}){2,8}$",False
165,.*[a-zA-Z]$,^[a-zA-Z]$,False
166,^(?=.*sohwgsvj)(?=.*hpozmql).*$,.*sohwgsvj.*hpozmql.*,False
167,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$(?=\d*(\d{4}1[,False
168,"^.{3,12}uynw$","^.{5,15}uynw$",False
169,^zwvoz.*gxhytwe.*$,^zwvoz.*gxhytwe.*$,True
170,"^\d{1,1}$",^\d?$,False
171,"^\d{6,16}$","^\d{6,16}$",True
172,"^\d{9,}$","^\d{9,}$",True
173,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
174,^\d{1}$,^\d$,True
175,.*[!@#$%^&*()].*,^[^\w\s]*$,False
176,"^.{2,9}gbnmeul$","^\w{7,14}gbnmeul$",False
177,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
178,"^.{6,12}why$","^.{4,11}why$",False
179,"^\d{1,10}$","^\d{1,10}$",True
180,"^\d{5,9}$","^\d{5,9}$",True
181,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?(?:[a-zA-Z]{1,7}\s?){1,2}$",False
182,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
183,.*rif$,^.*rif$,False
184,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\n(?!(\d{4}(1[0,False
185,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
186,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{8}\b\w+\b$,False
187,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
188,^kfusgx.*rxfroiu.*$,^kfusgx.*rxfroiu.*$,True
189,^hbqx.*uegneilg.*$,^.*hbqx.*uegneilg.*$,False
190,\d+,\d+,True
191,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
192,"^\d{4,9}$","^\d{4,9}$",True
193,^(?=.*drbjmfwz)(?=.*uxu).*$,drbjmfwz.*uxu,False
194,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
195,^tgfvcjn.*,^tgfvcjn.*$,True
196,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
197,"^\d{8,}$","^[a-zA-Z0-9!@#$%^&*()_+\-=\[\]{};':\""\\|,.<>\/?]{8,}$",False
198,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
199,^zvr.*,^zvr\d+$,False
200,^(?=.*gxl)(?=.*lyjgtllb).*$,.*gxl.*lyjgtllb.*,False
201,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
202,^tec.*kpfztdmr.*$,^.*tec.*kpfztdmr.*$,False
203,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
204,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
205,"^\d{3,8}$","^\d{3,8}$",True
206,^\d{5}$,^\d{5}$,True
207,"^\d{4,13}$","^\d{4,13}$",True
208,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,6}[.!?;:'""…]?$","^\b[a-zA-Z]{4,6}\b\s{0,}?\b[a-zA-Z]{4,6}\b\s{0,}?\b[a-zA-Z]{4,6}\b{1,2}$",False
209,^(?=.*zlqdzwe)(?=.*rphpbtdw).*$,.*zlqdzwe.*rphpbtdw.*,False
210,.*[a-zA-Z]$,^[^\w]*[\w]+[a-zA-Z]$,False
211,"^.{0,5}tltlnoxo$","^.*tltlnoxo{7,13}$",False
212,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
213,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
214,^\d.*$,^\d+.+,False
215,^nsd.*,^nsd.*$,True
216,^vsfanxnk.*,^vsfanxnk.*$,True
217,"^[a-z]{1,3}$","[a-z]{1,3}",False
218,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s?([a-zA-Z]{1,3}\s?){1,2}$",False
219,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a",False
220,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
221,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
222,^qhe.*ogcp.*$,^qhe.*ogcp.*$,True
223,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
224,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
225,^dzscw.*,^dzscw[\s\S]*$,False
226,"^\d{5,7}$","^\d{5,7}$",True
227,^\d.*$,^\d+(\s|$),False
228,^\d.*$,^\d.*,True
229,"^\d{3,8}$","^\d{3,8}$",True
230,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s?{0,5}$",False
231,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
232,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[^\d]*[a-zA-Z][^\w]*$|^([^\w]*\d[^\w]*)*[a-zA-Z][^\w]*$,False
233,"^\d{7,}$","^\d{7,}$",True
234,^\d.*$,^\d[\s\S]*$,False
235,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
236,(2025(04(30|29|28|27|26|25|24|23|22|21))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
237,"^rgb$$1,\s*$2,\s*$3$$","^\b(?:25[0-5]|2[0-4]\d|1\d\d|\d\d?)\b\s*[,;\)]\s*(?:25[0-5]|2[0-4]\d",False
238,^\d{3}$,^\d{3}$,True
239,\d+,\d+,True
240,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^[12][0-9]{3}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\n(?<!\d)(?:20,False
241,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
242,^[^\d]*$,^[^\d]*$,True
243,^nulcnonv.*,^nulcnonv.*$,True
244,.*jzt$,^.*jzt$,False
245,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
246,"^.{1,5}lkewioam$","^[\w-]{9,13}lkewioam$",False
247,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^\b[a-zA-Z]{5,6}\b\s*\b[a-zA-Z]{5,6}\b\s*\b[a-zA-Z]{5,6}\b$",False
248,"^.{3,10}vfpaq$","^\w{6,12}vfpaq$",False
249,\w+,[\w]+,False
250,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]+[\w\W]*",False
251,"^.{2,3}jxnxx$","^.{5,6}jxnxx$",False
252,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(\d{8}-(0[1-9]|,False
253,.*sqaohq$,^.+sqaohq$,False
254,"^\d{1,}$",\d+,False
255,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
256,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
257,\w+,[\w]+,False
258,"^\d{1,7}$","^\d{1,7}$",True
259,"^.{5,11}bjrmd$","^.{7,13}bjrmd$",False
260,\d+,^\d+$,False
261,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}(\s[a-zA-Z]{1,9}){1,7}$",False
262,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d](?=.*\d)(?=.*[a-zA-Z]).*$,False
263,\d+,\d+,True
264,^\d.*$,^\d,False
265,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+$,True
266,^.*data.*$,.*data.*,False
267,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
268,\s+,[\s]+,False
269,"^.{0,8}tqqshyfh$","^\w{6,14}tqqshyfh$",False
270,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
271,^khrff.*,^khrff.*$,True
272,^(?=.*ndwrr)(?=.*ogoz).*$,.*ndwrr.*ogoz.*,False
273,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+|^\d+[a-zA-Z]+$,False
274,\s+,[\s]+,False
275,"^\d{4,10}$","^\d{4,10}$",True
276,"^\d{1,7}$","^\d{1,7}$",True
277,^fvibsnj.*,^fvibsnj.*$,True
278,\d+,\d+,True
279,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^[2-9][0-9]{3}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
280,\d+,\d+,True
281,"^\d{5,}$","^\d{5,}$",True
282,^bven.*oxei.*$,^bven.*oxei.*$,True
283,^(?=.*hobnoa)(?=.*dyyucpon).*$,/hobnoa.*dyyucpon/,False
284,^fajfvyw.*,^fajfvyw.*$,True
285,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
286,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
287,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
288,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
289,^(?=.*hmtd)(?=.*spv).*$,/hmtd.*spv|spv.*hmtd/,False
290,.*lqxmiah$,^.*lqxmiah$,False
291,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
292,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
293,^[a-zA-Z]{1}$,^\w$,False
294,.*[a-zA-Z]$,^[a-zA-Z].*[\.\!\?]$,False
295,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
296,\d+,\d+,True
297,^\d.*$,^\d[\s\S]*?,False
298,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
299,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
300,^efcwdm.*amt.*$,^efcwdm.*amt*$,False
301,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
302,^jcvuorz.*ypuniax.*$,^jcvuorz.*ypuniax.*$,True
303,^[^\d]*$,^[^\d]*$,True
304,"^\d{8,}$","^\d{8,}$",True
305,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
306,^(?=.*xaaofe)(?=.*mcs).*$,.*xaaofemcs.*,False
307,^USER_.*$,^USER_\w+,False
308,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
309,"^.{1,6}rsyoaic$","^.*rsyoaic$^[a-zA-Z0-9]{8,13}$",False
310,^ebsr.*aprspfn.*$,^ebsr.*aprspfn.*$,True
311,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),"^(20)\d{1,2}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\n|(20)(19|2",False
312,.*[!@#$%^&*()].*,"^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\=\!\:\;\,]+[^\w\s]*$",False
313,.*qqnf$,^[^\n]*qqnf$,False
314,^[^\d]*$,^[^\d]*$,True
315,"^\d{2,4}$","^\d{2,4}$",True
316,"^.{3,12}glbi$","^\w{4,15}glbi$",False
317,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
