Row,Regex1,Regex2,IsEquivalent
89,^vxffzbml.*umfkfi.*$,^vxffzbml.*umfkfi.*$,True
90,^\d{5}$,^\d{5}$,True
91,.*lobh$,.*lobh$,True
92,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
93,"^.{2,5}wyoddijw$","^.{2,5}wyoddijw$",True
94,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
95,^\d.*$,^\d.*$,True
96,.*xlizkys$,.*xlizkys$,True
97,^(?=.*kfnuzzet)(?=.*kpruyz).*$,^(?=.*kfnuzzet)(?=.*kpruyz).*$,True
98,^(?=.*zggl)(?=.*iwphmv).*$,^(?=.*zggl)(?=.*iwphmv).*$,True
99,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
100,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
101,^(?=.*wlqat)(?=.*xkkutfj).*$,^(?=.*wlqat)(?=.*xkkutfj).*$,True
102,"^\d{1,3}$","^\d{1,3}$",True
103,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
104,.*xjqrfbq$,.*xjqrfbq$,True
105,^\d{5}$,^\d{5}$,True
106,"^\d{1,8}$","^\d{1,8}$",True
107,\w+,\w+,True
108,"^\d{4,7}$","^\d{4,7}$",True
109,^[^\d]*$,^[^\d]*$,True
110,^dqa.*,^dqa.*,True
111,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
112,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
113,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
114,\d+,\d+,True
115,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;]?$",False
116,\d+,\d+,True
117,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
118,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
119,^\d{10}$,^\d{10}$,True
120,\s+,\s+,True
121,\d+,\d+,True
122,^ahsw.*alhygydm.*$,^ahsw.*alhygydm.*$,True
123,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
124,"^\d{7,}$","^\d{7,}$",True
125,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
126,^\d{4}$,^\d{4}$,True
127,"^\d{10,}$","^\d{10,}$",True
128,^hfootv.*ioa.*$,^hfootv.*ioa.*$,True
129,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
130,.*xwd$,.*xwd$,True
131,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
132,"^.{1,6}mmejiiur$","^.{1,6}mmejiiur$",True
133,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
134,\w+,\w+,True
135,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
136,.*hhifryj$,.*hhifryj$,True
137,.*uophzld$,.*uophzld$,True
138,^kafdude.*,^kafdude.*,True
139,"^\d{1,2}$","^\d{1,2}$",True
140,.*zmxmi$,.*zmxmi$,True
141,\d+,\d+,True
142,^iln.*xgn.*$,^iln.*xgn.*$,True
143,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
144,\s+,\s+,True
145,\d+,\d+,True
146,"^\d{2,10}$","^\d{2,10}$",True
147,\w+,\w+,True
148,"^.{3,12}cwpak$","^.{3,12}cwpak$",True
149,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
150,\d+,\d+,True
151,\d+,\d+,True
152,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
153,\d+,\d+,True
154,"^\d{4,6}$","^\d{4,6}$",True
155,"^.{5,7}xiavt$","^.{5,7}xiavt$",True
156,\s+,\s+,True
157,^(?=.*ietxidt)(?=.*itg).*$,^(?=.*ietxidt)(?=.*itg).*$,True
158,^zibf.*zzpkl.*$,^zibf.*zzpkl.*$,True
159,"^\d{4,9}$","^\d{4,9}$",True
160,^tsumgu.*cif.*$,^tsumgu.*cif.*$,True
161,"^\d{2,10}$","^\d{2,10}$",True
162,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
163,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
164,.*dfnmters$,.*dfnmters$,True
165,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
166,^[^\d]*$,^[^\d]*$,True
167,^tphudo.*,^tphudo.*,True
168,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
169,\d+,\d+,True
170,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
171,.*[a-zA-Z]$,.*[a-zA-Z]$,True
172,^[^\d]*$,^[^\d]*$,True
173,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
174,"^.{0,4}wmcumpyu$","^.{0,4}wmcumpyu$",True
175,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
176,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
177,\s+,\s+,True
178,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
179,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
180,"^\d{2,5}$","^\d{2,5}$",True
181,^(?=.*xwolwcx)(?=.*umpwxf).*$,^(?=.*xwolwcx)(?=.*umpwxf).*$,True
182,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
183,^[^\d]*$,^[^\d]*$,True
184,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
185,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
186,^\d{2}$,^\d{2}$,True
187,"^\d{5,}$","^\d{5,}$",True
188,"^\d{7,}$","^\d{7,}$",True
189,.*[a-zA-Z]$,.*[a-zA-Z]$,True
190,\d+,\d+,True
191,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
192,^[^\d]*$,^[^\d]*$,True
193,.*[a-zA-Z]$,.*[a-zA-Z]$,True
194,"^\d{1,3}$","^\d{1,3}$",True
195,"^\d{4,}$","^\d{4,}$",True
196,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
197,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
198,^[^\d]*$,^[^\d]*$,True
199,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
200,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
201,"^.{2,6}xjjfphg$","^.{2,6}xjjfphg$",True
202,"^.{2,5}vmjxujcf$","^.{2,5}vmjxujcf$",True
203,^uacqyi.*,^uacqyi.*,True
204,.*ieed$,.*ieed$,True
205,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
206,"^\d{3,6}$","^\d{3,6}$",True
207,.*yztw$,.*yztw$,True
208,^(?=.*hlczcdya)(?=.*qphkdv).*$,^(?=.*hlczcdya)(?=.*qphkdv).*$,True
209,"^\d{8,}$","^\d{8,}$",True
210,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
211,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
212,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
213,^pmxzerle.*gdh.*$,^pmxzerle.*ghd.*$,False
214,^oqhdg.*,^oqhdg.*,True
215,"^.{5,8}lqs$","^.{5,8}lqs$",True
216,"^\d{5,10}$","^\d{5,10}$",True
217,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
218,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
219,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;]?$",False
220,"^.{0,9}vqdozcul$","^.{0,9}vqdozcul$",True
221,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
222,\w+,\w+,True
223,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
224,^ffjwqsvy.*,^ffjwqsvy.*,True
225,.*likf$,.*likf$,True
226,^(?=.*itlsxk)(?=.*ijydmly).*$,^(?=.*itlsxk)(?=.*ijydmly).*$,True
227,.*mvke$,.*mvke$,True
228,"^.{2,3}ysqnpand$","^.{2,3}ysqnpand$",True
229,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
230,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
231,^(?=.*ayib)(?=.*lbmplr).*$,^(?=.*ayib)(?=.*lbmplr).*$,True
232,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
233,.*[a-zA-Z]$,.*[a-zA-Z]$,True
234,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
235,\d+,\d+,True
236,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
237,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
238,^\d.*$,^\d.*$,True
239,"^.{7,10}kcv$","^.{7,10}kcv$",True
240,^[^\d]*$,^[^\d]*$,True
241,^gndpwiov.*,^gndpwiov.*,True
242,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
243,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
244,^\d.*$,^\d.*$,True
245,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
246,"^\d{1,1}$","^\d{1,1}$",True
247,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
248,^aroqv.*,^aroqv.*,True
249,^[^\d]*$,^[^\d]*$,True
250,^[^\d]*$,^[^\d]*$,True
251,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
252,^(?=.*lgkdioje)(?=.*nbefyd).*$,^(?=.*lgkdioje)(?=.*nbefyd).*$,True
253,^(?=.*xxhzw)(?=.*tfbcrcc).*$,^(?=.*xxhzw)(?=.*tfbcrcc).*$,True
254,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
255,^(?=.*qtqp)(?=.*pkei).*$,^(?=.*qtqp)(?=.*pkei).*$,True
256,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
257,^audosv.*ewpr.*$,^audosv.*ewpr.*$,True
258,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
259,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
260,.*snx$,.*snx$,True
261,.*khmfhyk$,.*khmfhyk$,True
262,"^\d{3,}$","^\d{3,}$",True
263,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
264,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
265,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
266,^bsodu.*,^bsodu.*,True
267,^weoamr.*gdozh.*$,^weoamr.*gdozh.*$,True
268,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
269,.*[a-zA-Z]$,.*[a-zA-Z]$,True
270,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
271,"^\d{1,}$","^\d{1,}$",True
272,"^.{6,10}xpmk$","^.{6,10}xpmk$",True
273,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
274,^hzmrc.*hggxrmfi.*$,^hzmrc.*hggxrmfi.*$,True
275,^nfzey.*lugykq.*$,^nfzey.*lugykq.*$,True
276,"^\d{1,1}$","^\d{1,1}$",True
277,^[^\d]*$,^[^\d]*$,True
278,"^.{0,1}esjukco$","^.{0,1}esjukco$",True
279,^[^\d]*$,^[^\d]*$,True
280,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
281,"^.{6,10}rdx$","^.{6,10}rdx$",True
282,^alqgunty.*nkuzbji.*$,^alqgunty.*nkuzbji.*$,True
283,^[^\d]*$,^[^\d]*$,True
284,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
285,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
286,^uqvx.*rybs.*$,^uqvx.*rybs.*$,True
287,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
288,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
289,^(?=.*obuff)(?=.*nnyfixz).*$,^(?=.*obuff)(?=.*nnyfixz).*$,True
290,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
291,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
292,^qcxrvftc.*lrxm.*$,^qcxrvftc.*lrxm.*$,True
293,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
294,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
295,"^.{4,9}tfmds$","^.{4,9}tfmds$",True
296,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
297,^(?=.*frm)(?=.*dhugloj).*$,^(?=.*frm)(?=.*dhugloj).*$,True
298,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
299,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
300,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
301,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
302,^[^\d]*$,^[^\d]*$,True
303,"^.{2,5}yniksngu$","^.{2,5}yniksngu$",True
304,^zlogok.*,^zlogok.*,True
305,.*fyt$,.*fyt$,True
306,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
307,^\d.*$,^\d.*$,True
308,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
309,\d+,\d+,True
310,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
311,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
312,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
313,.*mjb$,.*mjb$,True
314,^ouhvznyw.*,^ouhvznyw.*,True
315,^[^\d]*$,^[^\d]*$,True
316,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
317,"^\d{5,9}$","^\d{5,9}$",True
318,"^\d{1,1}$",^\d{1}$,True
319,.*rpgvo$,.*rpgvo$,True
320,\d+,\d+,True
321,"^\d{4,6}$","^\d{4,6}$",True
322,"^\d{3,5}$","^\d{3,5}$",True
323,\w+,\w+,True
324,"^\d{1,4}$","^\d{1,4}$",True
325,^\d{9}$,^\d{9}$,True
326,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
327,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
328,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
329,^(?=.*kihipe)(?=.*fij).*$,^(?=.*kihipe)(?=.*fij).*$,True
330,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
331,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
332,.*xazffw$,.*xazffw$,True
333,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
334,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
335,\s+,\s+,True
336,\d+,\d+,True
337,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
338,"^.{1,7}jquimbv$","^.{1,7}jquimbv$",True
339,^\d.*$,^\d.*$,True
340,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
341,"^.{0,5}tqnduwxb$","^.{0,5}tqnduwxb$",True
342,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
343,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
344,^[^\d]*$,^[^\d]*$,True
345,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
346,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
347,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
348,\w+,\w+,True
349,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
350,"^.{3,10}apqcua$","^.{3,10}apqcua$",True
351,"^\d{6,}$","^\d{6,}$",True
352,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
353,^btx.*,^btx.*,True
354,^\d{10}$,^\d{10}$,True
355,^\d.*$,^\d.*$,True
356,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
357,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
358,^kohid.*wdsrbj.*$,^kohid.*wdsrbj.*$,True
359,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
360,^\d.*$,^\d.*$,True
