Row,Regex1,Regex2,IsEquivalent,SimilarityScore
31,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
32,\d+,\d+,True,1.0
33,"^[a-z]{2,9}$","^[a-z]{2,9}$",True,1.0
34,.*mfje$,.*mfje$,True,1.0
35,\s+,\s+,True,1.0
36,^\d.*$,^\d.*$,True,1.0
37,"^\d{1,9}$","^\d{1,9}$",True,1.0
38,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
39,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
40,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True,1.0
41,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
42,^gdyuoubu.*uyc.*$,^gdyuoubu.*uyc.*$,True,1.0
43,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
44,^(?=.*lppwv)(?=.*rnns).*$,^(?=.*lppwv)(?=.*rnns).*$,True,1.0
45,.*oqj$,.*oqj$,True,1.0
46,^(?=.*cmjndmw)(?=.*ajdpc).*$,^(?=.*cmjndmw)(?=.*ajdpc).*$,True,1.0
47,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
48,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
49,^\d{4}$,^\d{4}$,True,1.0
50,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
51,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
52,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
53,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
54,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
55,"^\d{1,3}$","^\d{1,3}$",True,1.0
56,"^\d{8,}$","^\d{8,}$",True,1.0
57,\d+,\d+,True,1.0
58,^hhm.*,^hhm.*,True,1.0
59,^\d{7}$,^\d{7}$,True,1.0
60,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
61,.*bkqhuaqo$,.*bkqhuaqo$,True,1.0
62,^xugwbyv.*,^xugwbyv.*,True,1.0
63,^(?=.*fcaypj)(?=.*waf).*$,^(?=.*fcaypj)(?=.*waf).*$,True,1.0
64,^pdhypl.*,^pdhypl.*,True,1.0
65,"^.{2,3}wdmujpra$","^.{2,3}wdmujpra$",True,1.0
66,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
67,^[^\d]*$,^[^\d]*$,True,1.0
68,.*vfhn$,.*vfhn$,True,1.0
69,\d+,\d+,True,1.0
70,^\d{6}$,^\d{6}$,True,1.0
71,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
72,^qviff.*eticzvcx.*$,^qviff.*eticzvcx.*$,True,1.0
73,^gapcey.*,^gapcey.*,True,1.0
74,^\d.*$,^\d.*$,True,1.0
75,\s+,\s+,True,1.0
76,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
77,^swwjqpka.*tgex.*$,^swwjqpka.*tgex.*$,True,1.0
78,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
79,.*skdptpm$,.*skdptpm$,True,1.0
80,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
81,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
82,^[^\d]*$,^[^\d]*$,True,1.0
83,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
84,"^\d{1,9}$","^\d{1,9}$",True,1.0
85,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
86,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
87,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
88,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
89,^vxffzbml.*umfkfi.*$,^vxffzbml.*umfkfi.*$,True,1.0
90,^\d{5}$,^\d{5}$,True,1.0
91,.*lobh$,.*lobh$,True,1.0
92,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
93,"^.{2,5}wyoddijw$","^.{2,5}wyoddijw$",True,1.0
94,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True,1.0
95,^\d.*$,^\d.*$,True,1.0
96,.*xlizkys$,.*xlizkys$,True,1.0
97,^(?=.*kfnuzzet)(?=.*kpruyz).*$,^(?=.*kfnuzzet)(?=.*kpruyz).*$,True,1.0
98,^(?=.*zggl)(?=.*iwphmv).*$,^(?=.*zggl)(?=.*iwphmv).*$,True,1.0
99,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
100,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
101,^(?=.*wlqat)(?=.*xkkutfj).*$,^(?=.*wlqat)(?=.*xkkutfj).*$,True,1.0
102,"^\d{1,3}$","^\d{1,3}$",True,1.0
103,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
104,.*xjqrfbq$,.*xjqrfbq$,True,1.0
105,^\d{5}$,^\d{5}$,True,1.0
106,"^\d{1,8}$","^\d{1,8}$",True,1.0
107,\w+,\w+,True,1.0
108,"^\d{4,7}$","^\d{4,7}$",True,1.0
109,^[^\d]*$,^[^\d]*$,True,1.0
110,^dqa.*,^dqa.*,True,1.0
111,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
112,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
113,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
114,\d+,\d+,True,1.0
115,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;]?$",False,0.9322033898305084
116,\d+,\d+,True,1.0
117,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
118,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
119,^\d{10}$,^\d{10}$,True,1.0
120,\s+,\s+,True,1.0
121,\d+,\d+,True,1.0
122,^ahsw.*alhygydm.*$,^ahsw.*alhygydm.*$,True,1.0
123,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
124,"^\d{7,}$","^\d{7,}$",True,1.0
125,"^[a-z]{2,4}$","^[a-z]{2,4}$",True,1.0
126,^\d{4}$,^\d{4}$,True,1.0
127,"^\d{10,}$","^\d{10,}$",True,1.0
128,^hfootv.*ioa.*$,^hfootv.*ioa.*$,True,1.0
129,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True,1.0
130,.*xwd$,.*xwd$,True,1.0
131,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
132,"^.{1,6}mmejiiur$","^.{1,6}mmejiiur$",True,1.0
133,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
134,\w+,\w+,True,1.0
135,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True,1.0
136,.*hhifryj$,.*hhifryj$,True,1.0
137,.*uophzld$,.*uophzld$,True,1.0
138,^kafdude.*,^kafdude.*,True,1.0
139,"^\d{1,2}$","^\d{1,2}$",True,1.0
140,.*zmxmi$,.*zmxmi$,True,1.0
141,\d+,\d+,True,1.0
142,^iln.*xgn.*$,^iln.*xgn.*$,True,1.0
143,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True,1.0
144,\s+,\s+,True,1.0
145,\d+,\d+,True,1.0
146,"^\d{2,10}$","^\d{2,10}$",True,1.0
147,\w+,\w+,True,1.0
148,"^.{3,12}cwpak$","^.{3,12}cwpak$",True,1.0
149,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
150,\d+,\d+,True,1.0
151,\d+,\d+,True,1.0
152,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
153,\d+,\d+,True,1.0
154,"^\d{4,6}$","^\d{4,6}$",True,1.0
155,"^.{5,7}xiavt$","^.{5,7}xiavt$",True,1.0
156,\s+,\s+,True,1.0
157,^(?=.*ietxidt)(?=.*itg).*$,^(?=.*ietxidt)(?=.*itg).*$,True,1.0
158,^zibf.*zzpkl.*$,^zibf.*zzpkl.*$,True,1.0
159,"^\d{4,9}$","^\d{4,9}$",True,1.0
160,^tsumgu.*cif.*$,^tsumgu.*cif.*$,True,1.0
161,"^\d{2,10}$","^\d{2,10}$",True,1.0
162,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
163,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
164,.*dfnmters$,.*dfnmters$,True,1.0
165,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
166,^[^\d]*$,^[^\d]*$,True,1.0
167,^tphudo.*,^tphudo.*,True,1.0
168,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
169,\d+,\d+,True,1.0
170,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
171,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
172,^[^\d]*$,^[^\d]*$,True,1.0
173,"^[a-z]{5,10}$","^[a-z]{5,10}$",True,1.0
174,"^.{0,4}wmcumpyu$","^.{0,4}wmcumpyu$",True,1.0
175,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True,1.0
176,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
177,\s+,\s+,True,1.0
178,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
179,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
180,"^\d{2,5}$","^\d{2,5}$",True,1.0
181,^(?=.*xwolwcx)(?=.*umpwxf).*$,^(?=.*xwolwcx)(?=.*umpwxf).*$,True,1.0
182,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True,1.0
183,^[^\d]*$,^[^\d]*$,True,1.0
184,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
185,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
186,^\d{2}$,^\d{2}$,True,1.0
187,"^\d{5,}$","^\d{5,}$",True,1.0
188,"^\d{7,}$","^\d{7,}$",True,1.0
189,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
190,\d+,\d+,True,1.0
191,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
192,^[^\d]*$,^[^\d]*$,True,1.0
193,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
194,"^\d{1,3}$","^\d{1,3}$",True,1.0
195,"^\d{4,}$","^\d{4,}$",True,1.0
196,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True,1.0
197,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
198,^[^\d]*$,^[^\d]*$,True,1.0
199,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
200,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True,1.0
201,"^.{2,6}xjjfphg$","^.{2,6}xjjfphg$",True,1.0
202,"^.{2,5}vmjxujcf$","^.{2,5}vmjxujcf$",True,1.0
203,^uacqyi.*,^uacqyi.*,True,1.0
204,.*ieed$,.*ieed$,True,1.0
205,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
206,"^\d{3,6}$","^\d{3,6}$",True,1.0
207,.*yztw$,.*yztw$,True,1.0
208,^(?=.*hlczcdya)(?=.*qphkdv).*$,^(?=.*hlczcdya)(?=.*qphkdv).*$,True,1.0
209,"^\d{8,}$","^\d{8,}$",True,1.0
210,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
211,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
212,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
213,^pmxzerle.*gdh.*$,^pmxzerle.*ghd.*$,False,0.8823529411764706
214,^oqhdg.*,^oqhdg.*,True,1.0
215,"^.{5,8}lqs$","^.{5,8}lqs$",True,1.0
216,"^\d{5,10}$","^\d{5,10}$",True,1.0
217,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
218,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
219,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;]?$",False,0.9322033898305084
220,"^.{0,9}vqdozcul$","^.{0,9}vqdozcul$",True,1.0
221,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
222,\w+,\w+,True,1.0
223,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
224,^ffjwqsvy.*,^ffjwqsvy.*,True,1.0
225,.*likf$,.*likf$,True,1.0
226,^(?=.*itlsxk)(?=.*ijydmly).*$,^(?=.*itlsxk)(?=.*ijydmly).*$,True,1.0
227,.*mvke$,.*mvke$,True,1.0
228,"^.{2,3}ysqnpand$","^.{2,3}ysqnpand$",True,1.0
229,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True,1.0
230,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
231,^(?=.*ayib)(?=.*lbmplr).*$,^(?=.*ayib)(?=.*lbmplr).*$,True,1.0
232,"^[a-z]{4,7}$","^[a-z]{4,7}$",True,1.0
233,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
234,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
235,\d+,\d+,True,1.0
236,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
237,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
238,^\d.*$,^\d.*$,True,1.0
239,"^.{7,10}kcv$","^.{7,10}kcv$",True,1.0
240,^[^\d]*$,^[^\d]*$,True,1.0
241,^gndpwiov.*,^gndpwiov.*,True,1.0
242,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
243,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
244,^\d.*$,^\d.*$,True,1.0
245,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
246,"^\d{1,1}$","^\d{1,1}$",True,1.0
247,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
248,^aroqv.*,^aroqv.*,True,1.0
249,^[^\d]*$,^[^\d]*$,True,1.0
250,^[^\d]*$,^[^\d]*$,True,1.0
251,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True,1.0
252,^(?=.*lgkdioje)(?=.*nbefyd).*$,^(?=.*lgkdioje)(?=.*nbefyd).*$,True,1.0
253,^(?=.*xxhzw)(?=.*tfbcrcc).*$,^(?=.*xxhzw)(?=.*tfbcrcc).*$,True,1.0
254,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
255,^(?=.*qtqp)(?=.*pkei).*$,^(?=.*qtqp)(?=.*pkei).*$,True,1.0
256,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
257,^audosv.*ewpr.*$,^audosv.*ewpr.*$,True,1.0
258,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
259,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
260,.*snx$,.*snx$,True,1.0
261,.*khmfhyk$,.*khmfhyk$,True,1.0
262,"^\d{3,}$","^\d{3,}$",True,1.0
263,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True,1.0
264,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
265,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
266,^bsodu.*,^bsodu.*,True,1.0
267,^weoamr.*gdozh.*$,^weoamr.*gdozh.*$,True,1.0
268,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
269,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
270,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
271,"^\d{1,}$","^\d{1,}$",True,1.0
272,"^.{6,10}xpmk$","^.{6,10}xpmk$",True,1.0
273,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
274,^hzmrc.*hggxrmfi.*$,^hzmrc.*hggxrmfi.*$,True,1.0
275,^nfzey.*lugykq.*$,^nfzey.*lugykq.*$,True,1.0
276,"^\d{1,1}$","^\d{1,1}$",True,1.0
277,^[^\d]*$,^[^\d]*$,True,1.0
278,"^.{0,1}esjukco$","^.{0,1}esjukco$",True,1.0
279,^[^\d]*$,^[^\d]*$,True,1.0
280,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
281,"^.{6,10}rdx$","^.{6,10}rdx$",True,1.0
282,^alqgunty.*nkuzbji.*$,^alqgunty.*nkuzbji.*$,True,1.0
283,^[^\d]*$,^[^\d]*$,True,1.0
284,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
285,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
286,^uqvx.*rybs.*$,^uqvx.*rybs.*$,True,1.0
287,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
288,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
289,^(?=.*obuff)(?=.*nnyfixz).*$,^(?=.*obuff)(?=.*nnyfixz).*$,True,1.0
290,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True,1.0
291,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True,1.0
292,^qcxrvftc.*lrxm.*$,^qcxrvftc.*lrxm.*$,True,1.0
293,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
294,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
295,"^.{4,9}tfmds$","^.{4,9}tfmds$",True,1.0
296,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
297,^(?=.*frm)(?=.*dhugloj).*$,^(?=.*frm)(?=.*dhugloj).*$,True,1.0
298,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
299,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
300,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
301,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
302,^[^\d]*$,^[^\d]*$,True,1.0
303,"^.{2,5}yniksngu$","^.{2,5}yniksngu$",True,1.0
304,^zlogok.*,^zlogok.*,True,1.0
305,.*fyt$,.*fyt$,True,1.0
306,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True,1.0
307,^\d.*$,^\d.*$,True,1.0
308,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
309,\d+,\d+,True,1.0
310,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True,1.0
311,"^[a-z]{3,7}$","^[a-z]{3,7}$",True,1.0
312,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
313,.*mjb$,.*mjb$,True,1.0
314,^ouhvznyw.*,^ouhvznyw.*,True,1.0
315,^[^\d]*$,^[^\d]*$,True,1.0
316,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
317,"^\d{5,9}$","^\d{5,9}$",True,1.0
318,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
319,.*rpgvo$,.*rpgvo$,True,1.0
320,\d+,\d+,True,1.0
321,"^\d{4,6}$","^\d{4,6}$",True,1.0
322,"^\d{3,5}$","^\d{3,5}$",True,1.0
323,\w+,\w+,True,1.0
324,"^\d{1,4}$","^\d{1,4}$",True,1.0
325,^\d{9}$,^\d{9}$,True,1.0
326,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
327,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
